sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error
84.106000,SAMPLE,2,4.446254,2.236730,1.318987,4.395241,2.333184,1.338454,4.469361,2.244113,1.315892,0.109113,0.019467,0.024258,0.003095
84.190000,SAMPLE,2,4.449959,2.251099,1.317026,4.398935,2.348752,1.336167,4.475272,2.261508,1.314765,0.110179,0.019140,0.027369,0.002262
84.282000,SAMPLE,2,4.454439,2.268183,1.311991,4.403457,2.367433,1.330409,4.480798,2.278803,1.310876,0.111579,0.018418,0.028418,0.001115
84.373000,SAMPLE,2,4.459037,2.285348,1.307804,4.407021,2.381841,1.327356,4.486678,2.298082,1.305465,0.109620,0.019553,0.030433,0.002338
84.471000,SAMPLE,2,4.464210,2.304506,1.305625,4.411856,2.401248,1.325209,4.492569,2.318276,1.302172,0.110000,0.019584,0.031526,0.003452
84.569000,SAMPLE,2,4.469330,2.323250,1.303150,4.416513,2.419712,1.322714,4.501883,2.338192,1.298280,0.109975,0.019564,0.035818,0.004870
84.653000,SAMPLE,2,4.473671,2.339020,1.301178,4.420124,2.433934,1.321104,4.501883,2.338192,1.298280,0.108978,0.019925,0.028224,0.002898
84.747000,SAMPLE,2,4.477876,2.354166,1.299051,4.425037,2.453083,1.318640,4.509630,2.373098,1.294487,0.112145,0.019590,0.036969,0.004564
84.843000,SAMPLE,2,4.482937,2.372284,1.297524,4.429710,2.471162,1.317125,4.515846,2.391071,1.292702,0.112294,0.019601,0.037894,0.004821
84.928000,SAMPLE,2,4.487389,2.388110,1.295583,4.433392,2.485323,1.315198,4.515846,2.391071,1.292702,0.111203,0.019615,0.028611,0.002881
85.016000,SAMPLE,2,4.492383,2.405692,1.291660,4.437458,2.500798,1.312172,4.522203,2.409101,1.290906,0.109826,0.020512,0.030015,0.000754
85.110000,SAMPLE,2,4.497599,2.423707,1.286227,4.442458,2.519466,1.306514,4.528630,2.429248,1.285693,0.110500,0.020287,0.031522,0.000534
85.203000,SAMPLE,2,4.502009,2.438657,1.282935,4.447379,2.537458,1.302651,4.531645,2.448138,1.281554,0.112898,0.019716,0.031115,0.001382
85.298000,SAMPLE,2,4.507436,2.456930,1.279870,4.451630,2.552883,1.300156,4.537276,2.466641,1.276538,0.111002,0.020287,0.031381,0.003332
85.380000,SAMPLE,2,4.512552,2.473858,1.275641,4.457035,2.572138,1.295198,4.543778,2.486074,1.272524,0.112877,0.019558,0.033530,0.003116
85.481000,SAMPLE,2,4.518444,2.493126,1.272388,4.462367,2.590879,1.292040,4.552907,2.501968,1.269804,0.112695,0.019652,0.035579,0.002584
85.570000,SAMPLE,2,4.522915,2.507552,1.267249,4.466806,2.606251,1.286301,4.556222,2.522360,1.266688,0.113532,0.019052,0.036451,0.000561
85.667000,SAMPLE,2,4.529050,2.526822,1.257681,4.472444,2.625198,1.276827,4.562108,2.539494,1.258141,0.113499,0.019146,0.035404,0.000460
85.761000,SAMPLE,2,4.534966,2.544817,1.249387,4.478104,2.643589,1.268754,4.562108,2.539494,1.258141,0.113970,0.019366,0.027659,0.008753
85.861000,SAMPLE,2,4.541449,2.564168,1.246500,4.483994,2.662382,1.266235,4.579603,2.580252,1.240960,0.113786,0.019735,0.041406,0.005540
85.951000,SAMPLE,2,4.547114,2.580982,1.245142,4.488495,2.676669,1.264877,4.584414,2.597255,1.239422,0.112215,0.019735,0.040695,0.005721
86.049000,SAMPLE,2,4.551975,2.595327,1.243202,4.494024,2.694130,1.262730,4.590937,2.614807,1.237420,0.114544,0.019528,0.043560,0.005782
86.140000,SAMPLE,2,4.558134,2.613364,1.240202,4.500119,2.713179,1.259572,4.597647,2.633517,1.234341,0.115451,0.019370,0.044355,0.005860
86.233000,SAMPLE,2,4.564197,2.630946,1.237170,4.504846,2.727813,1.257046,4.604200,2.652032,1.231070,0.113604,0.019875,0.045220,0.006101
86.326000,SAMPLE,2,4.570036,2.647705,1.234155,4.510634,2.745556,1.253888,4.604200,2.652032,1.231070,0.114470,0.019733,0.034437,0.003085
86.417000,SAMPLE,2,4.576434,2.665894,1.230124,4.515640,2.760753,1.251112,4.609312,2.667364,1.228933,0.112669,0.020988,0.032910,0.001190
86.503000,SAMPLE,2,4.581371,2.679729,1.226267,4.521766,2.779071,1.245304,4.620004,2.686893,1.224754,0.115852,0.019037,0.039292,0.001512
86.594000,SAMPLE,2,4.587473,2.696594,1.222711,4.526518,2.793055,1.242427,4.626802,2.704714,1.217070,0.114106,0.019717,0.040158,0.005641
86.675000,SAMPLE,2,4.593070,2.712010,1.222233,4.531644,2.808100,1.241901,4.633048,2.723218,1.214771,0.114046,0.019668,0.041519,0.007462
86.765000,SAMPLE,2,4.598874,2.727975,1.221902,4.537681,2.825793,1.241743,4.639945,2.741630,1.214576,0.115382,0.019841,0.043281,0.007325
86.854000,SAMPLE,2,4.604638,2.743797,1.220968,4.542406,2.839619,1.240859,4.646031,2.758403,1.213766,0.114257,0.019890,0.043894,0.007203
86.950000,SAMPLE,2,4.610352,2.759424,1.219011,4.548899,2.858535,1.238743,4.654274,2.777769,1.212136,0.116617,0.019733,0.047599,0.006874
87.048000,SAMPLE,2,4.617277,2.778138,1.212329,4.555396,2.877205,1.231746,4.654274,2.777769,1.212136,0.116806,0.019417,0.036999,0.000193
87.142000,SAMPLE,2,4.624075,2.796034,1.203992,4.561876,2.895313,1.223622,4.668272,2.812977,1.199728,0.117154,0.019631,0.047333,0.004264
87.239000,SAMPLE,2,4.631381,2.814943,1.200434,4.567342,2.910350,1.220806,4.668272,2.812977,1.199728,0.114906,0.020373,0.036943,0.000706
87.326000,SAMPLE,2,4.636718,2.828641,1.198034,4.574008,2.928524,1.217648,4.676898,2.831444,1.193868,0.117937,0.019615,0.040277,0.004166
87.425000,SAMPLE,2,4.643584,2.846146,1.196439,4.580484,2.946050,1.216069,4.684283,2.849811,1.191190,0.118162,0.019631,0.040864,0.005248
87.512000,SAMPLE,2,4.650580,2.863875,1.193439,4.586060,2.961047,1.213543,4.691901,2.867829,1.188985,0.116641,0.020104,0.041510,0.004454
87.605000,SAMPLE,2,4.657055,2.880145,1.190565,4.592814,2.979053,1.210385,4.698399,2.885198,1.186730,0.117940,0.019820,0.041651,0.003835
87.694000,SAMPLE,2,4.663631,2.896566,1.189807,4.598216,2.993362,1.209690,4.705669,2.902805,1.183551,0.116827,0.019883,0.042499,0.006256
87.789000,SAMPLE,2,4.669659,2.911643,1.191607,4.605196,3.011880,1.211743,4.712949,2.921128,1.182915,0.119176,0.020136,0.044316,0.008692
87.890000,SAMPLE,2,4.676838,2.929743,1.194891,4.611752,3.029432,1.214901,4.722471,2.938069,1.185601,0.119055,0.020010,0.046387,0.009290
87.990000,SAMPLE,2,4.683967,2.947945,1.200524,4.618450,3.047606,1.220559,4.728734,2.955926,1.189007,0.119267,0.020035,0.045473,0.011517
88.084000,SAMPLE,2,4.691115,2.966384,1.200669,4.625222,3.066167,1.220640,4.735468,2.974191,1.194781,0.119576,0.019972,0.045035,0.005887
88.174000,SAMPLE,2,4.697340,2.982397,1.199739,4.630373,3.080243,1.219546,4.741827,2.994256,1.193210,0.118568,0.019806,0.046040,0.006529
88.264000,SAMPLE,2,4.702865,2.996624,1.201522,4.636994,3.098378,1.221543,4.750233,3.010257,1.193152,0.121214,0.020021,0.049291,0.008369
88.355000,SAMPLE,2,4.709423,3.013597,1.203321,4.642406,3.113267,1.223312,4.750233,3.010257,1.193152,0.120106,0.019990,0.040946,0.010169
88.446000,SAMPLE,2,4.715653,3.029849,1.205763,4.648754,3.130873,1.225775,4.762780,3.046880,1.198930,0.121167,0.020012,0.050110,0.006833
88.533000,SAMPLE,2,4.721945,3.046352,1.207874,4.653967,3.145420,1.227975,4.769832,3.064269,1.201204,0.120148,0.020101,0.051130,0.006670
88.621000,SAMPLE,2,4.728373,3.063309,1.209178,4.660590,3.164012,1.229269,4.769832,3.064269,1.201204,0.121390,0.020091,0.041471,0.007974
88.710000,SAMPLE,2,4.733747,3.077544,1.211010,4.665622,3.178199,1.231133,4.778526,3.082645,1.202543,0.121541,0.020123,0.045069,0.008466
88.801000,SAMPLE,2,4.739730,3.093502,1.213774,4.672102,3.196630,1.234290,4.784485,3.100098,1.204466,0.123325,0.020516,0.045239,0.009308
88.901000,SAMPLE,2,4.746778,3.112432,1.214526,4.678600,3.215222,1.234998,4.792108,3.118060,1.207538,0.123346,0.020472,0.045677,0.006988
89.001000,SAMPLE,2,4.753437,3.130349,1.214611,4.684741,3.232823,1.234740,4.800109,3.136408,1.208188,0.123370,0.020129,0.047063,0.006423
89.098000,SAMPLE,2,4.760117,3.148297,1.214596,4.689871,3.247511,1.234740,4.805565,3.154362,1.208441,0.121564,0.020145,0.045851,0.006155
89.194000,SAMPLE,2,4.766984,3.166793,1.216121,4.696411,3.266267,1.236256,4.812587,3.171736,1.209030,0.121965,0.020135,0.045870,0.007092
89.282000,SAMPLE,2,4.772582,3.181938,1.217374,4.702391,3.283501,1.237519,4.818379,3.189826,1.210483,0.123458,0.020145,0.046471,0.006891
89.370000,SAMPLE,2,4.777758,3.195952,1.217360,4.707487,3.298223,1.237519,4.826452,3.206528,1.211236,0.124086,0.020160,0.049829,0.006123
89.463000,SAMPLE,2,4.784387,3.213953,1.218854,4.713931,3.316878,1.239004,4.833045,3.226162,1.212090,0.124730,0.020150,0.050167,0.006764
89.558000,SAMPLE,2,4.790683,3.231135,1.220316,4.718818,3.331093,1.240456,4.841068,3.244534,1.214077,0.123110,0.020140,0.052136,0.006239
89.650000,SAMPLE,2,4.797219,3.249048,1.221741,4.725061,3.349339,1.241940,4.847646,3.261719,1.215656,0.123551,0.020200,0.051995,0.006085
89.745000,SAMPLE,2,4.802929,3.264700,1.219751,4.731453,3.368023,1.239730,4.854868,3.279534,1.215174,0.125636,0.019978,0.054017,0.004578
89.830000,SAMPLE,2,4.808641,3.280236,1.217468,4.736346,3.382202,1.237677,4.854868,3.279534,1.215174,0.124995,0.020210,0.046232,0.002294
89.922000,SAMPLE,2,4.815001,3.297472,1.217452,4.742679,3.400506,1.237677,4.860923,3.298060,1.212897,0.125882,0.020225,0.045926,0.004555
90.012000,SAMPLE,2,4.820762,3.313122,1.218978,4.747871,3.415540,1.239193,4.867512,3.315376,1.212583,0.125708,0.020215,0.046804,0.006395
90.102000,SAMPLE,2,4.826530,3.328862,1.221306,4.753918,3.433152,1.242322,4.872917,3.334653,1.213850,0.127078,0.021016,0.046747,0.007456
90.189000,SAMPLE,2,4.832695,3.345911,1.224849,4.759050,3.448307,1.245130,4.880576,3.351417,1.216813,0.126129,0.020281,0.048197,0.008036
90.270000,SAMPLE,2,4.838493,3.361956,1.221804,4.764179,3.463462,1.242656,4.888773,3.370082,1.219281,0.125803,0.020852,0.050932,0.002524
90.357000,SAMPLE,2,4.844342,3.377906,1.216668,4.769190,3.478069,1.238180,4.896819,3.388800,1.214374,0.125220,0.021512,0.053596,0.002294
90.447000,SAMPLE,2,4.849650,3.392169,1.213416,4.775647,3.496574,1.233722,4.902266,3.405639,1.208937,0.127972,0.020306,0.054313,0.004478
90.536000,SAMPLE,2,4.856255,3.409825,1.210884,4.780947,3.511671,1.231680,4.909037,3.425201,1.207292,0.126665,0.020796,0.054976,0.003592
90.630000,SAMPLE,2,4.863024,3.427593,1.202305,4.787632,3.530364,1.222706,4.909037,3.425201,1.207292,0.127460,0.020401,0.046075,0.004987
90.730000,SAMPLE,2,4.870294,3.446158,1.193739,4.794251,3.548343,1.214233,4.925659,3.463085,1.189965,0.127374,0.020494,0.057895,0.003774
90.824000,SAMPLE,2,4.877431,3.464080,1.189215,4.801270,3.567070,1.209530,4.925659,3.463085,1.189965,0.128092,0.020315,0.048239,0.000749
90.925000,SAMPLE,2,4.884966,3.482703,1.183225,4.808111,3.585022,1.203872,4.938787,3.500915,1.180881,0.127968,0.020647,0.056819,0.002343
91.022000,SAMPLE,2,4.891217,3.497918,1.179535,4.815241,3.603425,1.199464,4.938787,3.500915,1.180881,0.130016,0.019929,0.047665,0.001346
91.118000,SAMPLE,2,4.898786,3.516136,1.173143,4.821081,3.618322,1.193956,4.945580,3.519164,1.175309,0.128375,0.020813,0.046892,0.002166
91.213000,SAMPLE,2,4.906621,3.534548,1.163670,4.828481,3.636766,1.184483,4.952632,3.537548,1.169526,0.128664,0.020813,0.046109,0.005856
91.303000,SAMPLE,2,4.913983,3.551419,1.155862,4.835797,3.654517,1.176209,4.960919,3.555502,1.160110,0.129392,0.020347,0.047113,0.004248
91.395000,SAMPLE,2,4.921627,3.568622,1.149406,4.841932,3.669135,1.170430,4.969564,3.573489,1.151837,0.128274,0.021024,0.048183,0.002431
91.488000,SAMPLE,2,4.928143,3.583040,1.142538,4.849446,3.686723,1.162606,4.977426,3.591249,1.144939,0.130167,0.020069,0.049962,0.002401
91.578000,SAMPLE,2,4.935547,3.599040,1.131035,4.855868,3.701378,1.152019,4.986159,3.609896,1.137521,0.129699,0.020984,0.051763,0.006486
91.663000,SAMPLE,2,4.943407,3.615482,1.119822,4.864127,3.719593,1.139606,4.994163,3.627018,1.122104,0.130861,0.019784,0.052050,0.002283
91.760000,SAMPLE,2,4.952127,3.633336,1.114250,4.872414,3.737459,1.134414,5.001960,3.645052,1.112482,0.131133,0.020164,0.051192,0.001768
91.853000,SAMPLE,2,4.960242,3.649790,1.110005,4.878911,3.751340,1.131088,5.010472,3.662906,1.108845,0.130105,0.021082,0.051914,0.001160
91.943000,SAMPLE,2,4.968575,3.666364,1.098258,4.887405,3.769156,1.118922,5.020144,3.681473,1.100404,0.130976,0.020664,0.053737,0.002146
92.032000,SAMPLE,2,4.975518,3.679752,1.086853,4.894310,3.783156,1.106990,5.029551,3.697622,1.084905,0.131481,0.020137,0.056910,0.001948
92.133000,SAMPLE,2,4.985026,3.697613,1.076730,4.903192,3.800687,1.097083,5.038467,3.715157,1.074393,0.131609,0.020353,0.056247,0.002336
92.219000,SAMPLE,2,4.993950,3.713975,1.064866,4.910555,3.814892,1.087114,5.038467,3.715157,1.074393,0.130917,0.022248,0.044532,0.009527
92.310000,SAMPLE,2,5.002757,3.729608,1.050340,4.919661,3.831903,1.071325,5.050159,3.734180,1.061637,0.131793,0.020985,0.047622,0.011297
92.395000,SAMPLE,2,5.011824,3.745176,1.037430,4.927275,3.845651,1.059293,5.058793,3.750576,1.046513,0.131315,0.021864,0.047278,0.009084
92.484000,SAMPLE,2,5.019885,3.758709,1.029803,4.937153,3.863041,1.049398,5.067638,3.768101,1.032182,0.133152,0.019595,0.048667,0.002379
92.568000,SAMPLE,2,5.028723,3.773257,1.018708,4.945193,3.876874,1.038430,5.077890,3.784165,1.023336,0.133094,0.019721,0.050362,0.004628
92.662000,SAMPLE,2,5.038791,3.789365,1.005751,4.955223,3.893639,1.024840,5.088596,3.802442,1.008459,0.133629,0.019090,0.051492,0.002709
92.753000,SAMPLE,2,5.049580,3.806098,0.990277,4.963617,3.907261,1.012209,5.099412,3.819200,0.994177,0.132754,0.021932,0.051525,0.003900
92.844000,SAMPLE,2,5.059990,3.821769,0.979611,4.974329,3.924150,1.000248,5.111102,3.836551,0.979936,0.133490,0.020637,0.053207,0.000325
92.939000,SAMPLE,2,5.069106,3.835270,0.975058,4.983009,3.937591,0.995538,5.122552,3.853365,0.972083,0.133725,0.020479,0.056426,0.002975
93.035000,SAMPLE,2,5.080342,3.851750,0.967782,4.993933,3.954344,0.988530,5.133580,3.869671,0.966564,0.134135,0.020748,0.056174,0.001218
93.125000,SAMPLE,2,5.091491,3.867708,0.954435,5.005050,3.970970,0.974680,5.133580,3.869671,0.966564,0.134666,0.020245,0.042136,0.012129
93.216000,SAMPLE,2,5.102643,3.883296,0.946079,5.014086,3.984173,0.967059,5.146529,3.886939,0.952796,0.134233,0.020979,0.044036,0.006716
93.305000,SAMPLE,2,5.111761,3.895866,0.939635,5.025497,4.000599,0.959135,5.158116,3.902593,0.942984,0.135685,0.019500,0.046840,0.003350
93.398000,SAMPLE,2,5.123642,3.911961,0.929406,5.034734,4.013663,0.951206,5.170672,3.918717,0.934700,0.135084,0.021800,0.047513,0.005295
93.487000,SAMPLE,2,5.134246,3.925970,0.916651,5.046184,4.029466,0.936901,5.182744,3.934871,0.924616,0.135891,0.020250,0.049309,0.007965
93.580000,SAMPLE,2,5.146101,3.941282,0.908401,5.055713,4.042320,0.929430,5.194899,3.950669,0.911286,0.135567,0.021029,0.049693,0.002885
93.670000,SAMPLE,2,5.157658,3.956047,0.905085,5.067584,4.058153,0.925759,5.206175,3.967344,0.904401,0.136158,0.020674,0.049815,0.000684
93.758000,SAMPLE,2,5.166349,3.967086,0.902033,5.076790,4.070354,0.922633,5.218542,3.982554,0.901237,0.136693,0.020600,0.054437,0.000796
93.845000,SAMPLE,2,5.177742,3.981419,0.896559,5.088916,4.086259,0.916425,5.230315,3.998004,0.895631,0.137410,0.019866,0.055127,0.000928
93.935000,SAMPLE,2,5.189506,3.996020,0.889056,5.098698,4.098920,0.909725,5.230315,3.998004,0.895631,0.137238,0.020668,0.040858,0.006575
94.034000,SAMPLE,2,5.202465,4.011877,0.881945,5.110931,4.114543,0.902751,5.256049,4.029472,0.880046,0.137546,0.020806,0.056398,0.001900
94.125000,SAMPLE,2,5.213670,4.025438,0.878701,5.122546,4.129205,0.899185,5.256049,4.029472,0.880046,0.138098,0.020484,0.042570,0.001345
94.217000,SAMPLE,2,5.223925,4.037780,0.876063,5.132144,4.141248,0.896659,5.269445,4.044151,0.876098,0.138309,0.020596,0.045964,0.000034
94.305000,SAMPLE,2,5.235302,4.051393,0.873221,5.144410,4.156549,0.893501,5.281782,4.058182,0.872985,0.138993,0.020280,0.046973,0.000236
94.388000,SAMPLE,2,5.246465,4.064642,0.866977,5.154467,4.168992,0.887635,5.294468,4.073264,0.869814,0.139113,0.020658,0.048772,0.002837
94.481000,SAMPLE,2,5.259101,4.079357,0.855222,5.167030,4.184242,0.875612,5.306095,4.088855,0.861864,0.139564,0.020389,0.047943,0.006642
94.572000,SAMPLE,2,5.268745,4.090348,0.845725,5.176673,4.195690,0.865833,5.320361,4.104474,0.849568,0.139908,0.020108,0.053514,0.003843
94.665000,SAMPLE,2,5.280651,4.103664,0.837307,5.188648,4.209632,0.857509,5.332920,4.118237,0.838034,0.140335,0.020202,0.054262,0.000727
94.750000,SAMPLE,2,5.292237,4.116477,0.834152,5.199018,4.221581,0.854654,5.332920,4.118237,0.838034,0.140487,0.020501,0.040721,0.003882
94.835000,SAMPLE,2,5.303655,4.129028,0.830340,5.209067,4.233097,0.851527,5.358944,4.147415,0.829517,0.140632,0.021188,0.058266,0.000823
94.934000,SAMPLE,2,5.317487,4.143996,0.817585,5.222216,4.247957,0.839775,5.373621,4.161483,0.819441,0.141012,0.022190,0.058794,0.001856
95.026000,SAMPLE,2,5.329660,4.156793,0.802901,5.234834,4.261808,0.823985,5.373621,4.161483,0.819441,0.141492,0.021084,0.044210,0.016540
95.117000,SAMPLE,2,5.339836,4.167203,0.790819,5.244624,4.272252,0.811704,5.385589,4.175422,0.804303,0.141777,0.020884,0.046485,0.013483
95.207000,SAMPLE,2,5.350750,4.178138,0.782033,5.256503,4.284648,0.801822,5.398381,4.188987,0.788894,0.142221,0.019790,0.048852,0.006861
95.300000,SAMPLE,2,5.361868,4.189065,0.770648,5.267748,4.296133,0.789948,5.410531,4.201163,0.779116,0.142556,0.019300,0.050145,0.008468
95.396000,SAMPLE,2,5.372852,4.199632,0.761174,5.276211,4.304611,0.782369,5.420138,4.211573,0.766824,0.142688,0.021195,0.048770,0.005650
95.486000,SAMPLE,2,5.382532,4.208775,0.752269,5.286217,4.314463,0.772896,5.431999,4.222263,0.757022,0.142992,0.020627,0.051273,0.004753
95.579000,SAMPLE,2,5.391994,4.217552,0.743269,5.294014,4.322011,0.765317,5.442299,4.232391,0.747562,0.143219,0.022048,0.052448,0.004293
95.666000,SAMPLE,2,5.398907,4.223862,0.736353,5.303165,4.330719,0.755843,5.452030,4.241081,0.737577,0.143474,0.019490,0.055845,0.001224
95.754000,SAMPLE,2,5.407153,4.231274,0.727732,5.310129,4.337234,0.748264,5.463636,4.250009,0.727552,0.143670,0.020532,0.059509,0.000180
95.842000,SAMPLE,2,5.415102,4.238295,0.719017,5.318435,4.344873,0.738790,5.470838,4.257688,0.717995,0.143887,0.019774,0.059013,0.001021
95.928000,SAMPLE,2,5.422386,4.244617,0.710490,5.324682,4.350520,0.731212,5.470838,4.257688,0.717995,0.144089,0.020721,0.050184,0.007505
96.017000,SAMPLE,2,5.429808,4.250947,0.701680,5.330940,4.356092,0.723633,5.478351,4.264765,0.708853,0.144327,0.021953,0.050471,0.007173
96.113000,SAMPLE,2,5.436176,4.256286,0.693532,5.338069,4.362331,0.714159,5.486771,4.271534,0.698917,0.144466,0.020627,0.052843,0.005385
96.204000,SAMPLE,2,5.443199,4.262084,0.686759,5.345074,4.368359,0.707085,5.495681,4.277482,0.690161,0.144647,0.020327,0.054694,0.003402
96.296000,SAMPLE,2,5.449414,4.267135,0.677948,5.350212,4.372716,0.699506,5.503228,4.284375,0.682557,0.144874,0.021558,0.056509,0.004609
96.390000,SAMPLE,2,5.454777,4.271430,0.673337,5.356530,4.377993,0.693569,5.509349,4.289155,0.673066,0.144943,0.020232,0.057378,0.000272
96.479000,SAMPLE,2,5.458955,4.274747,0.666766,5.359976,4.380848,0.688093,5.515608,4.294334,0.668085,0.145101,0.021327,0.059943,0.001318
96.569000,SAMPLE,2,5.460162,4.275688,0.650768,5.361095,4.381761,0.670735,5.519135,4.295886,0.658297,0.145141,0.019968,0.062336,0.007529
96.667000,SAMPLE,2,5.460612,4.276020,0.622781,5.361095,4.381761,0.642977,5.519763,4.296877,0.636718,0.145206,0.020196,0.062720,0.013937
96.762000,SAMPLE,2,5.461176,4.276411,0.588439,5.361095,4.381761,0.608635,5.519789,4.297675,0.605359,0.145310,0.020196,0.062351,0.016920
96.860000,SAMPLE,2,5.461666,4.276728,0.559260,5.361095,4.381761,0.580846,5.522995,4.298240,0.569743,0.145418,0.021586,0.064992,0.010483
96.961000,SAMPLE,2,5.462285,4.277100,0.523134,5.361095,4.381761,0.539162,5.522351,4.299307,0.534850,0.145579,0.016028,0.064039,0.011716
97.045000,SAMPLE,2,5.462757,4.277364,0.496147,5.361095,4.381761,0.514638,5.524174,4.298955,0.501321,0.145718,0.018491,0.065102,0.005174
97.119000,SAMPLE,2,5.463154,4.277573,0.473694,5.361095,4.381761,0.497585,5.524174,4.298955,0.501321,0.145846,0.023891,0.064658,0.027626
97.218000,SAMPLE,2,5.463663,4.277825,0.445273,5.361095,4.381761,0.469164,5.524671,4.298907,0.472714,0.146024,0.023891,0.064548,0.027440
97.308000,SAMPLE,2,5.464143,4.278047,0.418842,5.361095,4.381761,0.440743,5.526034,4.298567,0.444574,0.146204,0.021901,0.065204,0.025732
97.404000,SAMPLE,2,5.464513,4.278207,0.398681,5.361095,4.381761,0.416225,5.528370,4.300439,0.414654,0.146352,0.017543,0.067616,0.015973
97.497000,SAMPLE,2,5.464918,4.278372,0.376797,5.361095,4.381761,0.398540,5.524282,4.299060,0.391098,0.146521,0.021743,0.062865,0.014301
97.589000,SAMPLE,2,5.465302,4.278520,0.356239,5.361095,4.381761,0.376435,5.524212,4.299970,0.369617,0.146690,0.020196,0.062693,0.013377
97.671000,SAMPLE,2,5.465660,4.278649,0.337229,5.361095,4.381761,0.358751,5.524870,4.300221,0.347683,0.146853,0.021522,0.063017,0.010454
97.761000,SAMPLE,2,5.466045,4.278780,0.316892,5.361095,4.381761,0.336646,5.525519,4.301138,0.325069,0.147036,0.019754,0.063538,0.008177
97.845000,SAMPLE,2,5.466291,4.278859,0.303986,5.361095,4.381761,0.322288,5.525920,4.301258,0.303873,0.147156,0.018301,0.063697,0.000113
97.935000,SAMPLE,2,5.466574,4.278945,0.289144,5.361095,4.381761,0.309656,5.526518,4.301318,0.287899,0.147299,0.020512,0.063983,0.001245
98.016000,SAMPLE,2,5.466832,4.279020,0.275723,5.361095,4.381761,0.297025,5.526518,4.301318,0.287899,0.147431,0.021301,0.063715,0.012176
98.114000,SAMPLE,2,5.467140,4.279105,0.259776,5.361095,4.381761,0.281235,5.526352,4.300939,0.272027,0.147593,0.021459,0.063110,0.012251
98.210000,SAMPLE,2,5.467439,4.279182,0.244302,5.361095,4.381761,0.265446,5.525295,4.299363,0.256600,0.147755,0.021143,0.061274,0.012298
98.300000,SAMPLE,2,5.467688,4.279242,0.231513,5.361095,4.381761,0.252814,5.525385,4.299206,0.240938,0.147893,0.021301,0.061053,0.009425
