sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
93.211000,SAMPLE,2,4.451046,2.281557,1.290120,4.435166,2.347067,1.302695,4.477197,2.289618,1.288818,4.478242,2.300914,1.286427,0.067407,0.012575,0.027365,0.001302,0.033381,0.003693
93.296000,SAMPLE,2,4.455884,2.298254,1.287309,4.439323,2.362125,1.300168,4.482814,2.307115,1.285546,4.483036,2.316139,1.283845,0.065983,0.012859,0.028351,0.001764,0.032514,0.003464
93.384000,SAMPLE,2,4.460905,2.315347,1.282021,4.444409,2.380300,1.294710,4.486033,2.323635,1.283887,4.488330,2.333761,1.278252,0.067015,0.012689,0.026459,0.001866,0.033033,0.003770
93.473000,SAMPLE,2,4.465141,2.329559,1.281076,4.448610,2.395083,1.293732,4.493011,2.341652,1.278345,4.493114,2.348753,1.277233,0.067577,0.012656,0.030381,0.002730,0.033925,0.003842
93.572000,SAMPLE,2,4.470661,2.348002,1.279560,4.453940,2.413748,1.292184,4.501069,2.363557,1.274589,4.498740,2.367286,1.275340,0.067839,0.012624,0.034156,0.004971,0.034063,0.004220
93.669000,SAMPLE,2,4.475961,2.365615,1.277938,4.459005,2.431382,1.290574,4.510456,2.381726,1.272456,4.505252,2.384434,1.273614,0.067918,0.012635,0.038073,0.005482,0.034816,0.004324
93.755000,SAMPLE,2,4.480833,2.381711,1.276422,4.463228,2.446006,1.289342,4.514432,2.397905,1.271685,4.509740,2.399044,1.272351,0.066661,0.012920,0.037297,0.004737,0.033705,0.004071
93.840000,SAMPLE,2,4.486064,2.398838,1.271054,4.467696,2.461369,1.285216,4.514432,2.397905,1.271685,4.515028,2.414194,1.268681,0.065173,0.014162,0.028383,0.000631,0.032783,0.002373
93.932000,SAMPLE,2,4.490809,2.413992,1.263380,4.473274,2.480049,1.275795,4.520238,2.417420,1.267686,4.521183,2.432177,1.259950,0.068345,0.012414,0.029627,0.004305,0.035402,0.003430
94.018000,SAMPLE,2,4.496143,2.430575,1.257029,4.477840,2.494889,1.269966,4.525537,2.435206,1.258911,4.526509,2.447343,1.253171,0.066868,0.012937,0.029757,0.001882,0.034688,0.003857
94.103000,SAMPLE,2,4.501724,2.447693,1.254187,4.483768,2.513890,1.266768,4.532503,2.454272,1.251407,4.533288,2.466515,1.249792,0.068590,0.012582,0.031475,0.002779,0.036750,0.004394
94.195000,SAMPLE,2,4.507394,2.464913,1.251492,4.488325,2.528347,1.264242,4.538324,2.472258,1.248443,4.538543,2.481142,1.247122,0.066239,0.012750,0.031790,0.003049,0.035123,0.004370
94.286000,SAMPLE,2,4.512098,2.479152,1.252789,4.494051,2.546464,1.265568,4.544542,2.492271,1.245920,4.544946,2.499366,1.248145,0.069689,0.012780,0.034996,0.006869,0.038569,0.004644
94.378000,SAMPLE,2,4.518095,2.497370,1.252789,4.498859,2.561724,1.265568,4.549433,2.509493,1.246973,4.550260,2.514834,1.247923,0.067168,0.012780,0.033601,0.005815,0.036601,0.004866
94.463000,SAMPLE,2,4.522953,2.512148,1.254057,4.504377,2.579266,1.266700,4.557123,2.526589,1.247712,4.556070,2.532204,1.248186,0.069642,0.012643,0.037096,0.006345,0.038717,0.005871
94.552000,SAMPLE,2,4.528348,2.528559,1.252954,4.508949,2.593807,1.265879,4.557123,2.526589,1.247712,4.561072,2.546047,1.247344,0.068070,0.012924,0.028842,0.005243,0.037104,0.005610
94.638000,SAMPLE,2,4.534083,2.545906,1.249431,4.513771,2.609063,1.263353,4.566457,2.547617,1.245910,4.566684,2.560938,1.244643,0.066342,0.013921,0.032419,0.003521,0.035900,0.004788
94.722000,SAMPLE,2,4.538876,2.560181,1.245180,4.519727,2.627603,1.257295,4.571572,2.562349,1.245579,4.573167,2.578541,1.241089,0.070088,0.012114,0.032769,0.000399,0.038897,0.004091
94.810000,SAMPLE,2,4.544102,2.575503,1.240199,4.524329,2.641670,1.253126,4.577737,2.582377,1.239798,4.578402,2.592623,1.237247,0.069058,0.012928,0.034330,0.000401,0.038335,0.002952
94.902000,SAMPLE,2,4.550334,2.593631,1.238620,4.530547,2.660545,1.251547,4.584638,2.600022,1.235360,4.585182,2.610839,1.235728,0.069779,0.012927,0.034895,0.003260,0.038866,0.002891
94.991000,SAMPLE,2,4.555791,2.609423,1.236883,4.535313,2.674935,1.249874,4.590839,2.620790,1.232976,4.590420,2.625052,1.233540,0.068638,0.012990,0.036845,0.003907,0.037993,0.003343
95.082000,SAMPLE,2,4.561724,2.626429,1.233806,4.541191,2.692526,1.246716,4.597006,2.638160,1.230560,4.597253,2.643748,1.229969,0.069213,0.012910,0.037181,0.003246,0.039525,0.003837
95.169000,SAMPLE,2,4.566783,2.640813,1.231406,4.546305,2.707687,1.244189,4.603637,2.655115,1.227315,4.603062,2.659262,1.227178,0.069939,0.012783,0.039531,0.004091,0.040700,0.004228
95.250000,SAMPLE,2,4.572091,2.655806,1.230480,4.551273,2.722319,1.243526,4.612636,2.673494,1.224226,4.608931,2.674111,1.226217,0.069694,0.013047,0.044236,0.006254,0.041137,0.004263
95.349000,SAMPLE,2,4.578374,2.673611,1.231990,4.557219,2.739898,1.244947,4.612636,2.673494,1.224226,4.615226,2.691714,1.228112,0.069581,0.012957,0.034262,0.007764,0.041058,0.003878
95.445000,SAMPLE,2,4.584977,2.692316,1.230159,4.563633,2.758842,1.243053,4.626058,2.707900,1.224979,4.623290,2.710629,1.225387,0.069866,0.012894,0.043938,0.005180,0.042465,0.004771
95.541000,SAMPLE,2,4.591373,2.710274,1.226464,4.569890,2.777150,1.239095,4.635372,2.727562,1.221668,4.630669,2.729073,1.220986,0.070241,0.012630,0.047273,0.004796,0.043561,0.005478
95.637000,SAMPLE,2,4.597728,2.727825,1.222110,4.574701,2.791001,1.234918,4.635372,2.727562,1.221668,4.635699,2.742768,1.216460,0.067242,0.012809,0.037644,0.000442,0.040805,0.005650
95.738000,SAMPLE,2,4.603540,2.743812,1.221169,4.581281,2.809865,1.234210,4.647225,2.763354,1.214368,4.643730,2.761986,1.214892,0.069703,0.013042,0.047857,0.006800,0.044109,0.006277
95.807000,SAMPLE,2,4.608268,2.756795,1.221044,4.586255,2.824095,1.234234,4.647225,2.763354,1.214368,4.648945,2.776039,1.215365,0.070809,0.013190,0.039505,0.006676,0.045000,0.005679
95.905000,SAMPLE,2,4.614426,2.773694,1.221877,4.592238,2.841228,1.234971,4.654914,2.780844,1.213814,4.655893,2.793376,1.215724,0.071085,0.013094,0.041115,0.008063,0.045901,0.006153
96.002000,SAMPLE,2,4.621402,2.792869,1.221624,4.598829,2.860110,1.234592,4.661840,2.798815,1.213503,4.663257,2.811869,1.215276,0.070929,0.012968,0.040873,0.008121,0.045965,0.006348
96.096000,SAMPLE,2,4.628081,2.811081,1.216143,4.604136,2.875204,1.229766,4.669410,2.818353,1.213132,4.669424,2.827177,1.210454,0.068448,0.013623,0.041964,0.003011,0.044365,0.005689
96.185000,SAMPLE,2,4.633990,2.826963,1.213684,4.610386,2.892723,1.226855,4.678254,2.835599,1.208031,4.676652,2.844455,1.206999,0.069868,0.013171,0.045098,0.005653,0.046108,0.006684
96.275000,SAMPLE,2,4.639514,2.841767,1.213621,4.615782,2.907786,1.226855,4.684392,2.853424,1.206079,4.683084,2.860006,1.206819,0.070154,0.013235,0.046368,0.007541,0.047233,0.006801
96.369000,SAMPLE,2,4.645930,2.858885,1.210652,4.622348,2.926030,1.223729,4.692170,2.871919,1.204894,4.690580,2.878204,1.204152,0.071166,0.013077,0.048042,0.005758,0.048650,0.006500
96.455000,SAMPLE,2,4.651751,2.874296,1.209794,4.627360,2.939854,1.222845,4.692170,2.871919,1.204894,4.695846,2.891900,1.203521,0.069948,0.013051,0.040489,0.004900,0.047480,0.006273
96.539000,SAMPLE,2,4.658026,2.890951,1.209883,4.632803,2.954900,1.223571,4.698085,2.890455,1.201482,4.701882,2.906650,1.204046,0.068744,0.013688,0.040062,0.008401,0.046581,0.005837
96.622000,SAMPLE,2,4.663356,2.905023,1.207515,4.639605,2.973607,1.220439,4.707599,2.906590,1.202804,4.709534,2.924674,1.200962,0.072580,0.012925,0.044270,0.004711,0.050185,0.006552
96.720000,SAMPLE,2,4.669880,2.922107,1.204625,4.646197,2.991561,1.218132,4.713457,2.925278,1.199916,4.715339,2.938448,1.198344,0.073381,0.013507,0.043692,0.004709,0.048307,0.006281
96.817000,SAMPLE,2,4.677168,2.941148,1.205201,4.651717,3.006579,1.218703,4.719867,2.943148,1.197436,4.722819,2.956744,1.199125,0.070206,0.013502,0.042745,0.007765,0.048241,0.006076
96.909000,SAMPLE,2,4.684214,2.959431,1.199850,4.658637,3.025288,1.213295,4.726472,2.961848,1.198509,4.730335,2.975428,1.194479,0.070650,0.013445,0.042326,0.001340,0.048816,0.005370
97.006000,SAMPLE,2,4.690900,2.976569,1.198750,4.665137,3.042636,1.212032,4.734353,2.981234,1.193129,4.737558,2.993111,1.192445,0.070912,0.013281,0.043703,0.005621,0.049504,0.006305
97.106000,SAMPLE,2,4.697371,2.993154,1.198592,4.672160,3.061363,1.211684,4.741458,2.997849,1.192215,4.745063,3.011371,1.192394,0.072719,0.013092,0.044335,0.006377,0.051052,0.006199
97.200000,SAMPLE,2,4.704148,3.010459,1.197467,4.677633,3.075904,1.210547,4.749008,3.016110,1.191960,4.751086,3.025885,1.191160,0.070611,0.013080,0.045214,0.005507,0.049408,0.006306
97.294000,SAMPLE,2,4.710651,3.027095,1.198747,4.683934,3.092686,1.212063,4.754677,3.034552,1.191219,4.757823,3.042746,1.192829,0.070824,0.013316,0.044653,0.007528,0.049701,0.005918
97.377000,SAMPLE,2,4.715958,3.040696,1.198747,4.689551,3.107668,1.212063,4.762462,3.051533,1.192129,4.763934,3.057773,1.192693,0.071990,0.013316,0.047750,0.006618,0.050924,0.006053
97.470000,SAMPLE,2,4.722536,3.057553,1.198747,4.696377,3.125872,1.212063,4.767965,3.070593,1.193441,4.770868,3.075576,1.192843,0.073156,0.013316,0.047264,0.005306,0.051583,0.005904
97.558000,SAMPLE,2,4.728779,3.073546,1.198846,4.701540,3.139641,1.212063,4.775534,3.088052,1.193401,4.776345,3.089471,1.192948,0.071488,0.013217,0.048954,0.005445,0.050161,0.005898
97.648000,SAMPLE,2,4.735349,3.090458,1.201720,4.708512,3.158319,1.215126,4.782574,3.105613,1.195056,4.783909,3.108645,1.195628,0.072976,0.013407,0.049598,0.006663,0.051855,0.006091
97.741000,SAMPLE,2,4.741880,3.107416,1.204688,4.715224,3.176476,1.218284,4.789812,3.124310,1.198137,4.791002,3.126796,1.198782,0.074026,0.013596,0.050822,0.006550,0.052807,0.005905
97.840000,SAMPLE,2,4.748678,3.125216,1.207926,4.720266,3.190234,1.220810,4.794401,3.141279,1.201852,4.796285,3.140373,1.201309,0.070955,0.012885,0.048463,0.006074,0.049962,0.006617
97.918000,SAMPLE,2,4.753701,3.138477,1.208873,4.725722,3.205230,1.222263,4.794401,3.141279,1.201852,4.801818,3.155409,1.203314,0.072379,0.013390,0.040796,0.007021,0.051008,0.005559
98.013000,SAMPLE,2,4.760133,3.155414,1.207379,4.732394,3.223537,1.220779,4.804409,3.159499,1.203166,4.808931,3.173542,1.202139,0.073554,0.013400,0.044464,0.004213,0.052057,0.005240
98.107000,SAMPLE,2,4.766543,3.172208,1.206141,4.738780,3.240972,1.219705,4.811467,3.178035,1.201589,4.815837,3.191128,1.200889,0.074158,0.013564,0.045300,0.004553,0.052800,0.005252
98.198000,SAMPLE,2,4.773268,3.189905,1.209591,4.744263,3.256003,1.222232,4.819181,3.194867,1.200403,4.822002,3.206484,1.203320,0.072182,0.012641,0.046180,0.009187,0.051477,0.006271
98.294000,SAMPLE,2,4.779818,3.207402,1.214572,4.750855,3.274328,1.227739,4.825912,3.213065,1.204422,4.829056,3.224464,1.209059,0.072924,0.013167,0.046441,0.010150,0.052110,0.005514
98.390000,SAMPLE,2,4.786182,3.224570,1.217684,4.757048,3.291754,1.230897,4.832349,3.231152,1.209643,4.835556,3.241417,1.211956,0.073229,0.013213,0.046634,0.008040,0.052169,0.005728
98.487000,SAMPLE,2,4.791949,3.240281,1.220336,4.763655,3.310531,1.234055,4.839303,3.248061,1.212698,4.842761,3.260311,1.215130,0.075734,0.013719,0.047989,0.007639,0.054617,0.005207
98.586000,SAMPLE,2,4.798640,3.258679,1.223620,4.769853,3.328325,1.237213,4.846270,3.266184,1.215706,4.849376,3.277733,1.218152,0.075361,0.013593,0.048218,0.007914,0.054195,0.005469
98.683000,SAMPLE,2,4.805133,3.276759,1.229155,4.776099,3.346502,1.242771,4.852473,3.284241,1.218912,4.856077,3.295802,1.224212,0.075545,0.013616,0.047928,0.010243,0.054386,0.004944
98.778000,SAMPLE,2,4.811778,3.295483,1.229434,4.781245,3.361653,1.243047,4.859759,3.301724,1.225116,4.861455,3.310202,1.224734,0.072874,0.013613,0.048386,0.004318,0.051812,0.004700
98.854000,SAMPLE,2,4.815710,3.306541,1.228424,4.786132,3.376012,1.241945,4.866777,3.320003,1.224605,4.866743,3.324276,1.223773,0.075505,0.013521,0.052812,0.003818,0.054027,0.004651
98.949000,SAMPLE,2,4.821882,3.323876,1.230006,4.792283,3.394067,1.243713,4.871329,3.338375,1.224045,4.873194,3.342272,1.225483,0.076176,0.013707,0.051529,0.005961,0.054510,0.004523
99.021000,SAMPLE,2,4.826946,3.338192,1.230743,4.797412,3.409222,1.244071,4.871329,3.338375,1.224045,4.877249,3.353567,1.226378,0.076925,0.013328,0.044384,0.006698,0.052600,0.004364
99.118000,SAMPLE,2,4.833569,3.356770,1.224567,4.802578,3.424365,1.239095,4.878423,3.357035,1.226152,4.884004,3.372349,1.221297,0.074361,0.014528,0.044855,0.001586,0.052785,0.003269
99.209000,SAMPLE,2,4.839930,3.374165,1.216303,4.809033,3.442827,1.230071,4.886506,3.377198,1.220881,4.890886,3.390835,1.213314,0.075293,0.013768,0.046675,0.004578,0.053613,0.002989
99.303000,SAMPLE,2,4.846773,3.392577,1.214174,4.815745,3.461667,1.227826,4.894579,3.394722,1.212085,4.898191,3.409574,1.210559,0.075738,0.013652,0.047854,0.002089,0.054154,0.003615
99.398000,SAMPLE,2,4.852289,3.407325,1.211523,4.820977,3.476263,1.225300,4.899600,3.415626,1.210161,4.903641,3.424285,1.208080,0.075716,0.013777,0.048034,0.001362,0.054080,0.003443
99.493000,SAMPLE,2,4.859268,3.425648,1.201160,4.827836,3.495039,1.214742,4.906563,3.434027,1.206461,4.910598,3.442796,1.199369,0.076178,0.013582,0.048032,0.005301,0.054118,0.001790
99.587000,SAMPLE,2,4.866415,3.443874,1.192326,4.834888,3.513755,1.205474,4.914611,3.452744,1.195115,4.917866,3.461263,1.189596,0.076664,0.013148,0.049005,0.002790,0.054311,0.002729
99.683000,SAMPLE,2,4.873981,3.462556,1.181033,4.842112,3.532291,1.194500,4.920348,3.471367,1.185569,4.925243,3.479918,1.178456,0.076673,0.013467,0.047197,0.004535,0.054122,0.002577
99.768000,SAMPLE,2,4.880016,3.477175,1.178274,4.847575,3.546057,1.191934,4.927280,3.489457,1.176623,4.930883,3.494044,1.176033,0.076139,0.013660,0.048834,0.001652,0.053592,0.002242
99.852000,SAMPLE,2,4.885538,3.490500,1.177075,4.853499,3.560920,1.190245,4.935224,3.508117,1.175175,4.937007,3.509167,1.174219,0.077366,0.013170,0.052717,0.001900,0.054749,0.002855
99.952000,SAMPLE,2,4.893593,3.509657,1.167975,4.861007,3.579457,1.181350,4.944065,3.525278,1.168337,4.944884,3.527754,1.165705,0.077032,0.013375,0.052834,0.000362,0.054389,0.002270
100.035000,SAMPLE,2,4.900522,3.525733,1.159543,4.866984,3.593867,1.173771,4.944065,3.525278,1.168337,4.951063,3.542055,1.158126,0.075941,0.014228,0.043545,0.008793,0.053112,0.001417
100.127000,SAMPLE,2,4.907540,3.541633,1.150996,4.874244,3.610957,1.164697,4.953126,3.543541,1.158680,4.958644,3.558886,1.149125,0.076905,0.013701,0.045626,0.007683,0.053938,0.001872
100.221000,SAMPLE,2,4.915458,3.559284,1.147407,4.882114,3.629160,1.161026,4.960048,3.560886,1.149332,4.965373,3.573714,1.146372,0.077424,0.013619,0.044618,0.001925,0.051958,0.001035
100.309000,SAMPLE,2,4.922704,3.575299,1.144120,4.888171,3.643056,1.158500,4.967067,3.579410,1.145241,4.973218,3.591232,1.143123,0.076049,0.014380,0.044553,0.001121,0.052968,0.000997
100.408000,SAMPLE,2,4.929712,3.590550,1.134850,4.896237,3.661253,1.147155,4.977088,3.596716,1.142099,4.981542,3.609023,1.133202,0.078227,0.012305,0.047775,0.007249,0.055023,0.001648
100.505000,SAMPLE,2,4.938170,3.608370,1.121693,4.904362,3.678939,1.134574,4.982162,3.613895,1.129793,4.989512,3.626312,1.121932,0.078250,0.012881,0.044337,0.008100,0.054386,0.000240
100.599000,SAMPLE,2,4.946570,3.625593,1.112503,4.911039,3.693119,1.126995,4.990960,3.632264,1.117115,4.996174,3.640369,1.114161,0.076303,0.014491,0.044889,0.004612,0.051758,0.001658
100.689000,SAMPLE,2,4.955169,3.642799,1.100735,4.919723,3.711136,1.114942,5.000451,3.649958,1.107435,5.005405,3.658947,1.101823,0.076982,0.014207,0.045844,0.006700,0.052768,0.001088
100.785000,SAMPLE,2,4.964080,3.660013,1.085261,4.928433,3.728553,1.099153,5.011804,3.667965,1.093606,5.014451,3.676134,1.086272,0.077256,0.013891,0.048382,0.008345,0.052888,0.001010
100.869000,SAMPLE,2,4.971269,3.673447,1.073419,4.935792,3.742760,1.086721,5.021233,3.684621,1.077628,5.022353,3.690411,1.073197,0.077865,0.013302,0.051199,0.004209,0.053827,0.000222
100.966000,SAMPLE,2,4.980706,3.690625,1.063427,4.945191,3.760413,1.076147,5.031673,3.702601,1.064408,5.032421,3.708127,1.062918,0.078305,0.012720,0.052355,0.000980,0.054596,0.000509
101.060000,SAMPLE,2,4.990361,3.707706,1.048703,4.954730,3.777788,1.060858,5.041380,3.720835,1.051884,5.042271,3.725218,1.047857,0.078620,0.012154,0.052681,0.003180,0.054784,0.000847
101.158000,SAMPLE,2,5.000354,3.724757,1.032598,4.962212,3.790970,1.048226,5.051672,3.737549,1.036802,5.049903,3.738314,1.035225,0.076413,0.015628,0.052888,0.004204,0.051370,0.002627
101.256000,SAMPLE,2,5.010960,3.742246,1.019922,4.972315,3.808219,1.034887,5.061745,3.754629,1.021398,5.060833,3.755670,1.021263,0.076458,0.014965,0.052273,0.001476,0.051648,0.001341
101.355000,SAMPLE,2,5.021725,3.759583,1.009553,4.982609,3.825366,1.025313,5.071826,3.771277,1.011377,5.071671,3.772907,1.011353,0.076534,0.015760,0.051448,0.001823,0.051692,0.001800
101.435000,SAMPLE,2,5.029110,3.771200,0.999172,4.990980,3.838977,1.013221,5.082297,3.788811,0.998734,5.080198,3.786395,0.999511,0.077766,0.014049,0.056027,0.000438,0.053300,0.000339
101.521000,SAMPLE,2,5.039183,3.786609,0.984488,5.001427,3.855436,0.997432,5.082297,3.788811,0.998734,5.091147,3.803076,0.983573,0.078502,0.012944,0.043171,0.014247,0.054511,0.000914
101.618000,SAMPLE,2,5.050432,3.803265,0.969556,5.010191,3.868822,0.984800,5.094311,3.805782,0.982718,5.100164,3.816294,0.971385,0.076922,0.015244,0.043952,0.013162,0.051411,0.001829
101.714000,SAMPLE,2,5.059974,3.817050,0.961245,5.021339,3.885427,0.974845,5.105689,3.822976,0.967100,5.111926,3.833140,0.961171,0.078537,0.013599,0.046097,0.005855,0.054387,0.000075
101.807000,SAMPLE,2,5.070940,3.832702,0.959034,5.032258,3.901475,0.972624,5.118818,3.839129,0.956694,5.123618,3.849299,0.958700,0.078905,0.013590,0.048308,0.002340,0.055231,0.000334
101.902000,SAMPLE,2,5.081822,3.848137,0.952969,5.043351,3.917659,0.965516,5.129852,3.855479,0.954492,5.135714,3.866054,0.950768,0.079456,0.012547,0.048588,0.001523,0.056792,0.002201
101.992000,SAMPLE,2,5.092921,3.863571,0.942443,5.052518,3.930772,0.956647,5.141906,3.871281,0.948161,5.145219,3.878904,0.942230,0.078412,0.014205,0.049588,0.005718,0.054500,0.000213
102.092000,SAMPLE,2,5.105408,3.880616,0.935943,5.064108,3.947072,0.949989,5.153699,3.887764,0.937124,5.157490,3.895317,0.935502,0.078243,0.014047,0.048817,0.001182,0.054117,0.000441
102.189000,SAMPLE,2,5.114876,3.893436,0.933303,5.075418,3.962834,0.946382,5.165299,3.903817,0.931774,5.169665,3.911481,0.931772,0.079831,0.013078,0.051480,0.001529,0.057684,0.001531
102.284000,SAMPLE,2,5.126797,3.909371,0.922322,5.086938,3.978652,0.934932,5.176775,3.919461,0.927216,5.181725,3.927367,0.920364,0.079929,0.012609,0.050987,0.004894,0.057801,0.001958
102.376000,SAMPLE,2,5.138642,3.924785,0.910314,5.096513,3.991471,0.924550,5.189097,3.935604,0.914233,5.191768,3.940281,0.909764,0.078879,0.014236,0.051601,0.003919,0.055340,0.000550
102.468000,SAMPLE,2,5.150639,3.940152,0.905548,5.108598,4.007407,0.919753,5.200757,3.952186,0.904905,5.204290,3.956318,0.904381,0.079314,0.014204,0.051542,0.000643,0.056034,0.001168
102.567000,SAMPLE,2,5.160898,3.953156,0.901111,5.120333,4.022709,0.914545,5.215213,3.967489,0.899516,5.216343,3.971232,0.899150,0.080518,0.013434,0.056175,0.001595,0.058317,0.001961
102.655000,SAMPLE,2,5.171324,3.966289,0.898158,5.129082,4.034040,0.912018,5.226792,3.982000,0.896254,5.225715,3.982703,0.896430,0.079842,0.013861,0.057650,0.001903,0.056814,0.001727
102.755000,SAMPLE,2,5.183928,3.982061,0.894968,5.141337,4.049819,0.908860,5.238493,3.996528,0.893287,5.238531,3.998430,0.893151,0.080033,0.013892,0.056450,0.001681,0.057003,0.001817
102.853000,SAMPLE,2,5.196267,3.997374,0.889427,5.153361,4.065177,0.903303,5.251867,4.012536,0.888931,5.250835,4.013660,0.886994,0.080238,0.013875,0.057631,0.000497,0.056947,0.002434
102.940000,SAMPLE,2,5.207449,4.011125,0.886988,5.163281,4.077731,0.900776,5.251867,4.012536,0.888931,5.261059,4.025933,0.884839,0.079919,0.013788,0.044440,0.001942,0.055618,0.002149
103.033000,SAMPLE,2,5.219285,4.025672,0.889122,5.175367,4.093001,0.902863,5.274395,4.043429,0.885217,5.273400,4.040930,0.886734,0.080386,0.013741,0.057900,0.003906,0.056225,0.002388
103.127000,SAMPLE,2,5.231069,4.040211,0.890201,5.187460,4.108345,0.904050,5.287837,4.057937,0.886791,5.286421,4.056921,0.886662,0.080895,0.013848,0.059471,0.003411,0.057819,0.003539
103.224000,SAMPLE,2,5.241656,4.053274,0.889467,5.199839,4.124054,0.902889,5.300209,4.073018,0.886205,5.299493,4.072845,0.885975,0.082210,0.013422,0.061792,0.003262,0.061058,0.003492
103.317000,SAMPLE,2,5.254144,4.068626,0.886341,5.209764,4.136603,0.900363,5.300209,4.073018,0.886205,5.309625,4.085228,0.883449,0.081182,0.014022,0.046274,0.000136,0.057912,0.002892
103.413000,SAMPLE,2,5.266519,4.083714,0.880073,5.221925,4.151867,0.894566,5.312254,4.089198,0.883195,5.321794,4.100122,0.878492,0.081447,0.014493,0.046063,0.003122,0.057659,0.001581
103.504000,SAMPLE,2,5.277208,4.096560,0.874510,5.234451,4.167351,0.887947,5.323107,4.103781,0.877189,5.334348,4.115422,0.872135,0.082701,0.013437,0.046464,0.002679,0.060173,0.002374
103.594000,SAMPLE,2,5.288057,4.109502,0.871686,5.244003,4.179065,0.885421,5.339342,4.120020,0.869749,5.344079,4.126800,0.869387,0.082340,0.013735,0.052353,0.001938,0.058632,0.002299
103.681000,SAMPLE,2,5.298643,4.122057,0.868984,5.255538,4.193129,0.882963,5.351041,4.134169,0.866679,5.356206,4.140990,0.865956,0.083122,0.013979,0.053779,0.002304,0.060596,0.003028
103.769000,SAMPLE,2,5.310636,4.136260,0.869536,5.265690,4.205496,0.883476,5.362672,4.148046,0.865165,5.366732,4.153285,0.865773,0.082546,0.013940,0.053354,0.004372,0.058623,0.003764
