sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
97.809000,SAMPLE,2,4.606607,2.724812,1.232035,4.590107,2.775336,1.241820,4.647253,2.729755,1.224934,4.646336,2.742193,1.224264,0.053149,0.009785,0.040945,0.007101,0.043365,0.007771
97.905000,SAMPLE,2,4.612319,2.740978,1.230488,4.596100,2.792844,1.240304,4.653608,2.748559,1.224711,4.653405,2.760126,1.223068,0.054342,0.009816,0.041979,0.005777,0.045329,0.007420
98.005000,SAMPLE,2,4.619240,2.760460,1.226788,4.602613,2.811754,1.236359,4.661730,2.766036,1.221376,4.660766,2.778261,1.218939,0.053921,0.009571,0.042855,0.005413,0.045181,0.007850
98.098000,SAMPLE,2,4.625450,2.777666,1.222781,4.607676,2.826231,1.232983,4.670129,2.785990,1.217123,4.666861,2.792677,1.215475,0.051715,0.010202,0.045448,0.005658,0.044048,0.007306
98.194000,SAMPLE,2,4.631958,2.795510,1.219576,4.613875,2.843789,1.229825,4.675502,2.802502,1.215154,4.673774,2.809671,1.212732,0.051554,0.010249,0.044102,0.004422,0.044149,0.006844
98.282000,SAMPLE,2,4.637012,2.809256,1.217271,4.620593,2.862627,1.226667,4.681666,2.820589,1.212099,4.681392,2.828794,1.209677,0.055840,0.009396,0.046070,0.005172,0.048490,0.007594
98.383000,SAMPLE,2,4.643941,2.827941,1.214018,4.627081,2.880642,1.223509,4.688131,2.839543,1.208393,4.688642,2.847094,1.206506,0.055332,0.009491,0.045688,0.005626,0.048631,0.007512
98.479000,SAMPLE,2,4.650713,2.846003,1.210752,4.632122,2.894513,1.220983,4.695416,2.857040,1.205269,4.694454,2.861379,1.203975,0.051950,0.010231,0.046045,0.005483,0.046365,0.006776
98.575000,SAMPLE,2,4.657454,2.863831,1.207752,4.639006,2.913290,1.217825,4.695416,2.857040,1.205269,4.701651,2.880039,1.200817,0.052788,0.010073,0.038564,0.002483,0.047075,0.006934
98.670000,SAMPLE,2,4.664310,2.881802,1.205510,4.645692,2.931356,1.215362,4.705892,2.893030,1.201174,4.708454,2.897885,1.199148,0.052936,0.009852,0.043071,0.004335,0.046982,0.006361
98.766000,SAMPLE,2,4.669825,2.896186,1.204229,4.652221,2.948907,1.214343,4.715406,2.912572,1.198207,4.715302,2.915416,1.197622,0.055582,0.010115,0.048436,0.006021,0.049376,0.006606
98.863000,SAMPLE,2,4.677018,2.914991,1.207028,4.659073,2.967383,1.217212,4.723179,2.930134,1.198582,4.722859,2.933799,1.200263,0.055380,0.010184,0.048581,0.008447,0.049550,0.006765
98.946000,SAMPLE,2,4.682490,2.929420,1.209649,4.664202,2.981333,1.219738,4.730522,2.946788,1.201712,4.728627,2.947876,1.202698,0.055040,0.010089,0.051076,0.007937,0.049691,0.006951
99.045000,SAMPLE,2,4.689541,2.948249,1.215278,4.670867,2.999698,1.225296,4.736451,2.963186,1.206897,4.735898,2.966248,1.206976,0.054733,0.010018,0.049231,0.008381,0.049729,0.008302
99.141000,SAMPLE,2,4.696317,2.966509,1.215126,4.677520,3.018190,1.225112,4.741553,2.981804,1.209540,4.742841,2.984651,1.207373,0.054993,0.009986,0.047751,0.005586,0.049936,0.007752
99.237000,SAMPLE,2,4.701764,2.981139,1.213515,4.682621,3.032318,1.223501,4.741553,2.981804,1.209540,4.748161,2.998619,1.205479,0.054643,0.009986,0.039794,0.003975,0.049580,0.008036
99.337000,SAMPLE,2,4.708762,2.999920,1.215698,4.689171,3.050456,1.225585,4.758103,3.018585,1.208167,4.755475,3.016395,1.207761,0.054201,0.009888,0.052754,0.007531,0.049533,0.007936
99.437000,SAMPLE,2,4.715529,3.018257,1.218918,4.695669,3.068613,1.228743,4.764955,3.036924,1.211362,4.762724,3.035060,1.211109,0.054130,0.009825,0.052834,0.007557,0.050097,0.007810
99.525000,SAMPLE,2,4.721281,3.033999,1.222905,4.701936,3.086315,1.233251,4.764955,3.036924,1.211362,4.769326,3.052685,1.215266,0.055778,0.010346,0.043772,0.011543,0.051551,0.007639
99.624000,SAMPLE,2,4.728231,3.053316,1.226410,4.708515,3.105202,1.236512,4.772120,3.053408,1.215683,4.776434,3.071077,1.218546,0.055505,0.010102,0.043889,0.010728,0.051371,0.007864
99.716000,SAMPLE,2,4.733612,3.068317,1.226410,4.713557,3.119720,1.236512,4.778241,3.072368,1.219443,4.781619,3.084766,1.218719,0.055176,0.010102,0.044813,0.006968,0.050747,0.007691
99.813000,SAMPLE,2,4.739838,3.085675,1.227077,4.719672,3.137330,1.237175,4.782483,3.090685,1.220406,4.787801,3.102084,1.219708,0.055452,0.010098,0.042937,0.006671,0.050691,0.007368
99.907000,SAMPLE,2,4.746474,3.104294,1.228803,4.726195,3.156237,1.238983,4.791183,3.108456,1.220967,4.794883,3.121181,1.221978,0.055761,0.010180,0.044903,0.007836,0.051270,0.006825
99.991000,SAMPLE,2,4.752160,3.120242,1.227514,4.731218,3.170795,1.237959,4.797818,3.126191,1.222532,4.800470,3.136199,1.221075,0.054719,0.010446,0.046044,0.004982,0.050878,0.006439
100.083000,SAMPLE,2,4.757330,3.134693,1.228304,4.737326,3.188452,1.238767,4.804037,3.144517,1.220870,4.806999,3.153927,1.222189,0.057361,0.010463,0.047729,0.007433,0.053263,0.006114
100.169000,SAMPLE,2,4.763092,3.150884,1.229030,4.742535,3.203581,1.239241,4.809935,3.162555,1.222761,4.812482,3.169098,1.222298,0.056565,0.010211,0.048276,0.006269,0.052642,0.006732
100.260000,SAMPLE,2,4.769201,3.168092,1.230314,4.748775,3.221749,1.240535,4.809935,3.162555,1.222761,4.819013,3.187108,1.223561,0.057413,0.010221,0.041109,0.007553,0.053318,0.006753
100.350000,SAMPLE,2,4.775165,3.184939,1.231858,4.753634,3.235929,1.241735,4.823965,3.197730,1.224094,4.823867,3.200466,1.224652,0.055350,0.009877,0.050448,0.007764,0.051117,0.007206
100.442000,SAMPLE,2,4.780449,3.199995,1.234066,4.760062,3.254868,1.244343,4.830994,3.216919,1.227832,4.830834,3.219165,1.227291,0.058538,0.010277,0.053303,0.006234,0.053909,0.006775
100.539000,SAMPLE,2,4.786813,3.218176,1.234066,4.764984,3.269405,1.244343,4.837308,3.234681,1.228113,4.835996,3.233596,1.227291,0.055686,0.010277,0.053124,0.005953,0.051543,0.006775
100.639000,SAMPLE,2,4.793157,3.236304,1.235276,4.770937,3.286993,1.245093,4.843120,3.252672,1.228221,4.842408,3.251250,1.227441,0.055346,0.009818,0.052576,0.007055,0.051469,0.007834
100.733000,SAMPLE,2,4.799592,3.254811,1.235542,4.777311,3.305950,1.246193,4.849525,3.270338,1.230932,4.849188,3.270263,1.229587,0.055782,0.010652,0.052291,0.004609,0.051947,0.005955
100.830000,SAMPLE,2,4.805794,3.272570,1.233963,4.783467,3.324192,1.244551,4.849525,3.270338,1.230932,4.855640,3.288325,1.227313,0.056243,0.010588,0.043788,0.003031,0.052277,0.006650
100.923000,SAMPLE,2,4.810874,3.287049,1.233797,4.789466,3.341887,1.244551,4.859092,3.289460,1.229356,4.862342,3.306107,1.227688,0.058869,0.010754,0.048278,0.004441,0.054883,0.006109
101.017000,SAMPLE,2,4.817203,3.305157,1.234682,4.794586,3.357046,1.245120,4.866614,3.304915,1.228563,4.868070,3.320579,1.228351,0.056604,0.010438,0.049412,0.006118,0.053153,0.006331
101.112000,SAMPLE,2,4.823149,3.322179,1.235366,4.800684,3.375107,1.245783,4.872826,3.323826,1.229781,4.874972,3.338826,1.229019,0.057498,0.010417,0.049705,0.005585,0.054431,0.006346
101.208000,SAMPLE,2,4.829143,3.339395,1.236109,4.806561,3.392588,1.246572,4.879012,3.342000,1.230300,4.881510,3.356305,1.230396,0.057788,0.010463,0.049937,0.005810,0.055029,0.005713
101.302000,SAMPLE,2,4.835624,3.357969,1.232473,4.812953,3.411539,1.242772,4.884259,3.359238,1.230640,4.888205,3.374596,1.226543,0.058170,0.010300,0.048651,0.001832,0.055147,0.005930
101.402000,SAMPLE,2,4.842200,3.376494,1.226633,4.819166,3.429639,1.237114,4.891239,3.378876,1.226870,4.894875,3.392649,1.220748,0.057921,0.010482,0.049098,0.000237,0.055097,0.005885
101.503000,SAMPLE,2,4.847629,3.391540,1.223808,4.825348,3.447349,1.234657,4.896328,3.398479,1.221363,4.901386,3.410678,1.218827,0.060092,0.010848,0.049190,0.002445,0.057062,0.004981
101.598000,SAMPLE,2,4.854387,3.410207,1.221182,4.830634,3.462451,1.232180,4.902596,3.414940,1.219431,4.906708,3.425307,1.216471,0.057389,0.010998,0.048441,0.001751,0.054456,0.004712
101.693000,SAMPLE,2,4.861369,3.429100,1.211983,4.837300,3.481117,1.223141,4.910703,3.435121,1.215298,4.913570,3.443688,1.208291,0.057316,0.011158,0.049700,0.003316,0.054201,0.003691
101.787000,SAMPLE,2,4.867851,3.446164,1.204469,4.843938,3.499178,1.215067,4.917781,3.453656,1.206899,4.920461,3.461672,1.201639,0.058158,0.010598,0.050488,0.002430,0.054847,0.002830
101.874000,SAMPLE,2,4.874422,3.463204,1.201306,4.849533,3.514168,1.212251,4.925250,3.472801,1.199553,4.926304,3.476581,1.198862,0.056716,0.010946,0.051726,0.001752,0.053579,0.002444
101.972000,SAMPLE,2,4.880421,3.478632,1.197778,4.856401,3.532401,1.208043,4.931280,3.492286,1.196555,4.933470,3.495208,1.193898,0.058891,0.010265,0.052659,0.001223,0.055578,0.003880
102.053000,SAMPLE,2,4.887125,3.495536,1.188536,4.862141,3.547336,1.199617,4.938602,3.510081,1.189551,4.939462,3.510513,1.184849,0.057511,0.011081,0.053493,0.001015,0.054438,0.003687
102.141000,SAMPLE,2,4.893662,3.511617,1.180612,4.869478,3.565942,1.190446,4.945562,3.528619,1.179865,4.947038,3.529413,1.176294,0.059465,0.009834,0.054615,0.000747,0.056265,0.004318
102.239000,SAMPLE,2,4.901586,3.530624,1.170949,4.875474,3.580776,1.182867,4.953293,3.547188,1.170319,4.953229,3.544166,1.168715,0.056542,0.011918,0.054296,0.000630,0.053390,0.002234
102.324000,SAMPLE,2,4.908700,3.547204,1.158855,4.883147,3.599245,1.169920,4.953293,3.547188,1.170319,4.961123,3.562901,1.156284,0.057976,0.011065,0.044594,0.011465,0.054723,0.002571
102.424000,SAMPLE,2,4.915427,3.562328,1.145434,4.890761,3.616825,1.154130,4.961608,3.565090,1.158357,4.968979,3.580658,1.140887,0.059819,0.008697,0.046263,0.012924,0.056602,0.004546
102.516000,SAMPLE,2,4.923464,3.579721,1.131126,4.897247,3.631232,1.142149,4.970768,3.583524,1.143063,4.975598,3.594953,1.129293,0.057800,0.011023,0.047456,0.011938,0.054314,0.001832
102.610000,SAMPLE,2,4.931715,3.597046,1.121649,4.905567,3.649199,1.132241,4.979350,3.600506,1.127790,4.984358,3.613042,1.119675,0.058341,0.010591,0.047761,0.006141,0.055020,0.001974
102.704000,SAMPLE,2,4.940243,3.614587,1.114758,4.914024,3.667067,1.125167,4.987468,3.618843,1.117830,4.993219,3.631105,1.111209,0.058665,0.010409,0.047417,0.003072,0.055491,0.003549
102.800000,SAMPLE,2,4.948940,3.632167,1.107784,4.922476,3.684611,1.118193,4.997087,3.636456,1.109516,5.001984,3.648439,1.104139,0.058743,0.010409,0.048338,0.001732,0.055485,0.003645
102.885000,SAMPLE,2,4.956822,3.647739,1.095087,4.929548,3.698963,1.106464,5.005718,3.653748,1.102434,5.009460,3.662908,1.093592,0.058032,0.011378,0.049264,0.007347,0.054780,0.001495
102.984000,SAMPLE,2,4.964750,3.662864,1.081234,4.938657,3.716768,1.089938,5.012844,3.671015,1.087265,5.018464,3.680325,1.077227,0.059887,0.008704,0.048780,0.006031,0.056481,0.004007
103.065000,SAMPLE,2,4.973024,3.678181,1.070808,4.946129,3.730916,1.080838,5.022851,3.690074,1.072157,5.025917,3.694302,1.069131,0.059198,0.010030,0.051227,0.001349,0.055295,0.001677
103.156000,SAMPLE,2,4.982091,3.694596,1.060463,4.953499,3.744606,1.072359,5.033102,3.707252,1.062546,5.033634,3.708248,1.060385,0.057606,0.011897,0.052557,0.002084,0.053321,0.000078
103.242000,SAMPLE,2,4.991251,3.710672,1.045341,4.963204,3.762093,1.055935,5.042657,3.724748,1.047627,5.043643,3.725943,1.044065,0.058573,0.010594,0.053298,0.002286,0.054572,0.001276
103.339000,SAMPLE,2,4.999694,3.725027,1.032631,4.971168,3.775970,1.043541,5.042657,3.724748,1.047627,5.051749,3.739738,1.031697,0.058386,0.010910,0.042963,0.014997,0.054093,0.000934
103.436000,SAMPLE,2,5.010292,3.742512,1.020334,4.981349,3.793185,1.031212,5.052332,3.742322,1.032589,5.061888,3.756767,1.019958,0.058356,0.010878,0.042041,0.012256,0.053529,0.000375
103.529000,SAMPLE,2,5.020213,3.758520,1.012344,4.991326,3.809675,1.022938,5.063692,3.758775,1.019025,5.072211,3.773301,1.011309,0.058748,0.010594,0.043480,0.006681,0.054058,0.001036
103.610000,SAMPLE,2,5.029195,3.772802,1.005545,4.999560,3.823086,1.016609,5.074269,3.776217,1.009516,5.080882,3.786997,1.004392,0.058367,0.011064,0.045202,0.003971,0.053600,0.001153
103.697000,SAMPLE,2,5.038599,3.787493,0.997114,5.007752,3.836213,1.009030,5.084812,3.793365,1.002311,5.089457,3.800418,0.996778,0.057665,0.011916,0.046584,0.005198,0.052475,0.000336
103.793000,SAMPLE,2,5.047850,3.801688,0.989906,5.018485,3.853089,1.000407,5.095466,3.810282,0.992832,5.100578,3.817542,0.987276,0.059198,0.010501,0.048385,0.002926,0.055060,0.002630
103.885000,SAMPLE,2,5.058331,3.817592,0.986519,5.029161,3.869664,0.996920,5.106810,3.826984,0.985130,5.111646,3.834242,0.983524,0.059685,0.010401,0.049380,0.001389,0.055854,0.002995
103.983000,SAMPLE,2,5.068866,3.833422,0.979301,5.039390,3.885375,0.989417,5.117655,3.843559,0.982024,5.122405,3.850370,0.977058,0.059732,0.010116,0.049831,0.002723,0.056158,0.002243
104.073000,SAMPLE,2,5.079540,3.849123,0.967898,5.048166,3.898589,0.979438,5.129780,3.859633,0.972924,5.131622,3.863742,0.966605,0.058576,0.011540,0.051327,0.005026,0.054094,0.001293
104.167000,SAMPLE,2,5.090259,3.864501,0.956449,5.059113,3.914682,0.967514,5.141112,3.875563,0.960265,5.143056,3.879940,0.954382,0.059061,0.011066,0.052042,0.003817,0.055008,0.002067
104.265000,SAMPLE,2,5.100092,3.878324,0.949296,5.070403,3.930909,0.959441,5.152628,3.891790,0.949441,5.154876,3.896314,0.946045,0.060387,0.010145,0.054234,0.000145,0.057662,0.003250
104.337000,SAMPLE,2,5.108819,3.890452,0.944388,5.077250,3.940636,0.955207,5.152628,3.891790,0.949441,5.161783,3.905868,0.941366,0.059288,0.010819,0.043829,0.005054,0.055162,0.003022
104.428000,SAMPLE,2,5.119566,3.905205,0.936980,5.088524,3.956462,0.947383,5.162087,3.908109,0.941702,5.172748,3.921122,0.934325,0.059925,0.010402,0.042620,0.004721,0.055512,0.002656
104.514000,SAMPLE,2,5.130392,3.919769,0.925913,5.097779,3.969203,0.937354,5.175213,3.924141,0.934370,5.182462,3.934145,0.924753,0.059223,0.011441,0.045034,0.008457,0.054018,0.001160
104.608000,SAMPLE,2,5.142063,3.935183,0.919218,5.109674,3.985281,0.930280,5.186043,3.939650,0.922988,5.194690,3.950349,0.917305,0.059656,0.011062,0.044206,0.003770,0.054769,0.001913
104.706000,SAMPLE,2,5.154071,3.950839,0.915478,5.121498,4.001044,0.926057,5.201625,3.956038,0.916305,5.206888,3.965831,0.912364,0.059846,0.010578,0.047837,0.000827,0.054904,0.003115
104.804000,SAMPLE,2,5.164385,3.964223,0.911629,5.133402,4.016827,0.921283,5.213248,3.971790,0.911740,5.219496,3.981814,0.907749,0.061050,0.009654,0.049445,0.000111,0.057850,0.003880
104.900000,SAMPLE,2,5.176623,3.979834,0.899844,5.143142,4.029521,0.911204,5.223865,3.987794,0.906694,5.229285,3.994378,0.898086,0.059915,0.011359,0.047908,0.006849,0.054634,0.001758
104.995000,SAMPLE,2,5.188727,3.994945,0.891800,5.155471,4.045268,0.902580,5.233662,4.003622,0.895419,5.241723,4.010333,0.888830,0.060319,0.010781,0.045766,0.003619,0.055185,0.002970
105.081000,SAMPLE,2,5.200312,4.009253,0.889266,5.167721,4.060730,0.899875,5.246638,4.019517,0.887691,5.254119,4.025934,0.885906,0.060927,0.010609,0.047450,0.001575,0.056334,0.003360
105.174000,SAMPLE,2,5.212043,4.023677,0.885269,5.177274,4.072742,0.896922,5.260121,4.033971,0.886122,5.263690,4.037750,0.883300,0.060136,0.011654,0.049168,0.000854,0.053531,0.001969
105.254000,SAMPLE,2,5.220195,4.033613,0.882648,5.187287,4.085222,0.893146,5.272260,4.050165,0.880741,5.273865,4.050099,0.879774,0.061207,0.010498,0.054633,0.001907,0.056145,0.002874
105.354000,SAMPLE,2,5.233345,4.049554,0.879395,5.199851,4.100783,0.889988,5.285167,4.066021,0.877650,5.286577,4.065934,0.876851,0.061206,0.010593,0.054375,0.001745,0.055695,0.002545
105.453000,SAMPLE,2,5.246361,4.065187,0.872253,5.212484,4.116287,0.882941,5.297565,4.081370,0.873061,5.299785,4.081994,0.869453,0.061309,0.010688,0.053700,0.000808,0.056005,0.002800
105.543000,SAMPLE,2,5.258321,4.079305,0.863443,5.225039,4.131421,0.873467,5.312795,4.096224,0.863331,5.313087,4.097490,0.859896,0.061837,0.010025,0.057041,0.000111,0.057705,0.003547
105.638000,SAMPLE,2,5.270513,4.093433,0.854064,5.234722,4.142891,0.865888,5.312795,4.096224,0.863331,5.322872,4.108789,0.852317,0.061050,0.011825,0.042374,0.009268,0.054564,0.001747
105.728000,SAMPLE,2,5.280413,4.104735,0.849649,5.247271,4.157533,0.860004,5.325099,4.111289,0.853664,5.335946,4.123670,0.846628,0.062338,0.010355,0.045164,0.004015,0.058672,0.003021
105.825000,SAMPLE,2,5.293691,4.119791,0.846459,5.260158,4.172454,0.856846,5.349311,4.140171,0.842229,5.349069,4.138706,0.843021,0.062433,0.010387,0.059237,0.004230,0.058520,0.003438
105.903000,SAMPLE,2,5.304172,4.131627,0.845591,5.270045,4.183860,0.856070,5.349311,4.140171,0.842229,5.359202,4.150092,0.843494,0.062394,0.010478,0.045940,0.003363,0.058045,0.002097
106.001000,SAMPLE,2,5.317394,4.146451,0.837189,5.282970,4.198650,0.847162,5.362333,4.153060,0.841640,5.371989,4.164320,0.833619,0.062529,0.009973,0.045422,0.004451,0.057445,0.003570
106.101000,SAMPLE,2,5.330612,4.160945,0.824941,5.295362,4.212521,0.835412,5.374969,4.168849,0.832896,5.384537,4.178200,0.821771,0.062472,0.010470,0.045055,0.007954,0.056618,0.003170
106.199000,SAMPLE,2,5.341002,4.172082,0.815154,5.304922,4.222992,0.826333,5.390406,4.182986,0.821926,5.394558,4.188776,0.813764,0.062399,0.011179,0.050593,0.006772,0.056098,0.001390
106.299000,SAMPLE,2,5.352878,4.184533,0.802907,5.316302,4.235192,0.814359,5.400084,4.196030,0.808403,5.405542,4.200530,0.803141,0.062483,0.011452,0.048586,0.005497,0.055040,0.000234
106.391000,SAMPLE,2,5.362777,4.194676,0.792830,5.326706,4.246086,0.803335,5.413112,4.206644,0.797100,5.416129,4.211210,0.791977,0.062802,0.010505,0.051738,0.004270,0.055855,0.000853
106.472000,SAMPLE,2,5.371328,4.203288,0.784967,5.334761,4.254374,0.795757,5.425028,4.218939,0.787224,5.424573,4.219582,0.784572,0.062824,0.010790,0.055934,0.002257,0.055683,0.000395
106.567000,SAMPLE,2,5.380990,4.212854,0.775683,5.344383,4.264104,0.786283,5.435203,4.229145,0.777459,5.434633,4.229437,0.775185,0.062981,0.010600,0.056608,0.001776,0.056148,0.000498
106.660000,SAMPLE,2,5.389874,4.221491,0.766683,5.351698,4.271378,0.778704,5.445304,4.238933,0.767993,5.442626,4.237101,0.767326,0.062818,0.012021,0.058109,0.001310,0.055013,0.000643
106.752000,SAMPLE,2,5.398533,4.229758,0.757588,5.360573,4.280053,0.769230,5.454428,4.245911,0.758640,5.452120,4.245884,0.757641,0.063012,0.011642,0.058183,0.001052,0.055961,0.000053
106.850000,SAMPLE,2,5.405655,4.236442,0.749725,5.368930,4.288067,0.759757,5.460591,4.253977,0.749300,5.460768,4.254010,0.748025,0.063355,0.010032,0.057667,0.000425,0.057846,0.001700
106.938000,SAMPLE,2,5.413123,4.243337,0.741009,5.375233,4.294011,0.752178,5.468217,4.262877,0.740229,5.467112,4.259864,0.740446,0.063273,0.011168,0.058457,0.000780,0.056462,0.000563
107.030000,SAMPLE,2,5.420571,4.250093,0.732954,5.382952,4.301167,0.743554,5.468217,4.262877,0.740229,5.475040,4.267290,0.730935,0.063433,0.010600,0.049331,0.007276,0.057119,0.002019
107.122000,SAMPLE,2,5.427580,4.256360,0.725119,5.390128,4.307717,0.735230,5.477524,4.271220,0.730654,5.482372,4.274046,0.723583,0.063563,0.010111,0.052108,0.005534,0.057576,0.001536
107.220000,SAMPLE,2,5.434965,4.262844,0.716906,5.395768,4.312780,0.728251,5.484989,4.278559,0.722885,5.488378,4.279575,0.716877,0.063482,0.011345,0.052435,0.005979,0.055972,0.000030
107.305000,SAMPLE,2,5.440244,4.267420,0.710388,5.402354,4.318616,0.720578,5.493304,4.283648,0.713869,5.495419,4.285632,0.708005,0.063692,0.010190,0.055486,0.003481,0.058103,0.002382
107.386000,SAMPLE,2,5.445530,4.271934,0.703864,5.407432,4.323043,0.714299,5.499236,4.289983,0.706839,5.500689,4.290272,0.701938,0.063747,0.010435,0.056658,0.002975,0.058127,0.001926
107.485000,SAMPLE,2,5.451546,4.277020,0.698914,5.413184,4.328010,0.709401,5.507267,4.296252,0.698419,5.506854,4.295511,0.697255,0.063810,0.010487,0.058946,0.000495,0.058316,0.001659
107.573000,SAMPLE,2,5.455108,4.279990,0.686939,5.416256,4.330628,0.698825,5.512606,4.300345,0.692809,5.510398,4.298464,0.687509,0.063825,0.011886,0.060994,0.005870,0.058294,0.000570
107.655000,SAMPLE,2,5.456095,4.280789,0.666880,5.417103,4.331333,0.680899,5.515960,4.302060,0.675909,5.511663,4.299387,0.671036,0.063837,0.014019,0.063532,0.009029,0.058598,0.004157
107.747000,SAMPLE,2,5.456500,4.281100,0.641301,5.417103,4.331333,0.647841,5.518876,4.303872,0.647722,5.512510,4.299920,0.638293,0.063840,0.006540,0.066402,0.006421,0.059087,0.003008
107.833000,SAMPLE,2,5.457019,4.281475,0.609291,5.417103,4.331333,0.619299,5.518731,4.303415,0.611460,5.512510,4.299920,0.609135,0.063869,0.010008,0.065496,0.002169,0.058476,0.000155
107.926000,SAMPLE,2,5.457590,4.281859,0.574901,5.417103,4.331333,0.584562,5.518731,4.303415,0.611460,5.513242,4.300336,0.574836,0.063929,0.009661,0.064830,0.036559,0.058639,0.000065
108.019000,SAMPLE,2,5.458149,4.282208,0.541901,5.417103,4.331333,0.556772,5.518774,4.303408,0.575801,5.513903,4.300714,0.548588,0.064016,0.014871,0.064224,0.033900,0.058744,0.006686
108.118000,SAMPLE,2,5.458725,4.282542,0.508614,5.417103,4.331333,0.522835,5.518871,4.303548,0.541201,5.514488,4.301048,0.513768,0.064133,0.014221,0.063709,0.032586,0.058753,0.005154
108.219000,SAMPLE,2,5.459246,4.282823,0.479064,5.417103,4.331333,0.493967,5.519730,4.303820,0.508892,5.515117,4.301385,0.486181,0.064260,0.014903,0.064026,0.029827,0.058874,0.007117
108.302000,SAMPLE,2,5.459595,4.283000,0.459454,5.417103,4.331333,0.465546,5.520358,4.304601,0.479720,5.515734,4.301763,0.457615,0.064356,0.006092,0.064488,0.020266,0.059191,0.001839
108.401000,SAMPLE,2,5.460119,4.283250,0.430464,5.417103,4.331333,0.437125,5.521337,4.304809,0.450791,5.516394,4.302122,0.428980,0.064517,0.006661,0.064904,0.020327,0.059356,0.001484
108.498000,SAMPLE,2,5.460568,4.283450,0.405846,5.417103,4.331333,0.417749,5.522715,4.306469,0.421922,5.517156,4.302646,0.410692,0.064669,0.011903,0.066273,0.016076,0.059755,0.004846
