sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
96.355000,SAMPLE,2,4.491977,2.408270,1.294249,4.468837,2.456976,1.306623,4.521280,2.423074,1.293678,4.520544,2.424233,1.290662,0.053924,0.012374,0.032830,0.000571,0.032724,0.003587
96.455000,SAMPLE,2,4.497471,2.427285,1.284596,4.473919,2.475437,1.297399,4.528103,2.441148,1.285582,4.526263,2.442866,1.281861,0.053603,0.012803,0.033623,0.000986,0.032738,0.002735
96.542000,SAMPLE,2,4.501679,2.441493,1.281497,4.479324,2.494496,1.292604,4.533830,2.461135,1.278083,4.532314,2.462227,1.277221,0.057525,0.011107,0.037676,0.003414,0.036993,0.004276
96.641000,SAMPLE,2,4.507477,2.460764,1.275917,4.484741,2.513234,1.287096,4.541210,2.480043,1.272793,4.538498,2.481149,1.272070,0.057185,0.011179,0.038854,0.003124,0.037120,0.003847
96.722000,SAMPLE,2,4.512353,2.476652,1.269138,4.489029,2.527772,1.280349,4.541210,2.480043,1.272793,4.542983,2.495628,1.266280,0.056190,0.011211,0.029055,0.003655,0.036032,0.002858
96.807000,SAMPLE,2,4.517131,2.491894,1.266280,4.493341,2.542106,1.277867,4.549115,2.499097,1.264345,4.548160,2.510044,1.263375,0.055563,0.011588,0.032784,0.001935,0.035947,0.002904
96.898000,SAMPLE,2,4.521929,2.507112,1.264795,4.497905,2.557189,1.276383,4.555672,2.516996,1.259508,4.553714,2.525386,1.261370,0.055542,0.011588,0.035161,0.005288,0.036664,0.003425
96.993000,SAMPLE,2,4.527322,2.524174,1.263859,4.503311,2.575008,1.275404,4.560450,2.533798,1.258504,4.559913,2.543162,1.259555,0.056219,0.011545,0.034497,0.005355,0.037719,0.004304
97.089000,SAMPLE,2,4.533107,2.542329,1.261746,4.508766,2.592845,1.273383,4.566685,2.553080,1.256884,4.566104,2.560952,1.256865,0.056075,0.011638,0.035257,0.004862,0.037890,0.004881
97.176000,SAMPLE,2,4.538593,2.559496,1.260609,4.513456,2.608142,1.272594,4.573689,2.569858,1.256160,4.571520,2.575866,1.256081,0.054756,0.011985,0.036594,0.004449,0.036772,0.004528
97.269000,SAMPLE,2,4.544553,2.577863,1.252499,4.519287,2.626899,1.264988,4.579657,2.589559,1.253221,4.578134,2.594740,1.248840,0.055162,0.012490,0.037002,0.000722,0.037583,0.003659
97.362000,SAMPLE,2,4.549365,2.592302,1.246650,4.525211,2.645383,1.257715,4.586409,2.608068,1.244164,4.584892,2.613464,1.241542,0.058318,0.011065,0.040259,0.002486,0.041352,0.005108
97.447000,SAMPLE,2,4.554931,2.608823,1.245011,4.530145,2.660603,1.256467,4.594327,2.628009,1.240586,4.590732,2.628977,1.239989,0.057407,0.011457,0.043820,0.004425,0.041083,0.005021
97.545000,SAMPLE,2,4.561159,2.627163,1.241821,4.536064,2.678713,1.253309,4.598497,2.646524,1.236097,4.597257,2.647264,1.236568,0.057334,0.011488,0.042059,0.005724,0.041317,0.005253
97.641000,SAMPLE,2,4.567493,2.645741,1.243485,4.542269,2.697638,1.255331,4.598497,2.646524,1.236097,4.603816,2.666158,1.238199,0.057702,0.011845,0.031014,0.007388,0.041668,0.005286
97.737000,SAMPLE,2,4.573898,2.664550,1.240012,4.547246,2.712844,1.252557,4.612822,2.682943,1.235304,4.609451,2.680903,1.234217,0.055161,0.012545,0.043051,0.004708,0.039134,0.005795
97.832000,SAMPLE,2,4.580269,2.682800,1.229822,4.553482,2.731470,1.242520,4.612822,2.682943,1.235304,4.616362,2.699606,1.225043,0.055555,0.012698,0.032553,0.005481,0.039814,0.004780
97.922000,SAMPLE,2,4.585656,2.697891,1.226429,4.559932,2.750234,1.237809,4.620232,2.701799,1.226156,4.623596,2.718569,1.220031,0.058323,0.011380,0.034795,0.000273,0.043209,0.006398
97.993000,SAMPLE,2,4.590957,2.712615,1.223966,4.563865,2.761571,1.235915,4.630522,2.720270,1.220133,4.628547,2.730037,1.218134,0.055953,0.011949,0.040298,0.003833,0.041430,0.005832
98.082000,SAMPLE,2,4.596708,2.728435,1.219137,4.570181,2.779602,1.230557,4.634965,2.739251,1.216578,4.635603,2.748143,1.212910,0.057635,0.011420,0.039755,0.002559,0.043602,0.006227
98.176000,SAMPLE,2,4.602772,2.744866,1.215667,4.574997,2.793140,1.227781,4.642124,2.756304,1.212350,4.640640,2.761543,1.209384,0.055695,0.012114,0.040980,0.003317,0.041378,0.006283
98.272000,SAMPLE,2,4.608480,2.760203,1.214492,4.581493,2.811253,1.226223,4.648625,2.773929,1.209093,4.648009,2.779083,1.207988,0.057744,0.011731,0.042426,0.005399,0.043806,0.006503
98.351000,SAMPLE,2,4.614077,2.775274,1.215171,4.586723,2.825860,1.226865,4.656397,2.791102,1.209980,4.654029,2.793793,1.209306,0.057508,0.011694,0.045183,0.005192,0.044035,0.005865
98.440000,SAMPLE,2,4.620284,2.791853,1.208650,4.591915,2.840258,1.221538,4.662492,2.809938,1.206189,4.659449,2.808039,1.203306,0.056106,0.012888,0.045919,0.002462,0.042377,0.005344
98.538000,SAMPLE,2,4.627464,2.810564,1.201327,4.598760,2.858792,1.213565,4.670519,2.828232,1.197133,4.666952,2.826717,1.195366,0.056124,0.012238,0.046539,0.004194,0.042664,0.005961
98.635000,SAMPLE,2,4.634578,2.828729,1.194391,4.605713,2.877219,1.206591,4.678830,2.846696,1.190054,4.674582,2.845122,1.189215,0.056431,0.012200,0.047760,0.004338,0.043232,0.005176
98.723000,SAMPLE,2,4.639506,2.841152,1.191962,4.612188,2.894115,1.203183,4.678830,2.846696,1.190054,4.681834,2.862086,1.185921,0.059593,0.011222,0.039713,0.001908,0.047221,0.006040
98.821000,SAMPLE,2,4.646751,2.859314,1.191240,4.619327,2.912640,1.202962,4.693769,2.881523,1.184946,4.688392,2.877183,1.185889,0.059965,0.011722,0.051999,0.006294,0.045313,0.005351
98.914000,SAMPLE,2,4.653635,2.876570,1.191240,4.624797,2.926833,1.202962,4.701797,2.899088,1.184824,4.696221,2.895437,1.185705,0.057948,0.011722,0.053166,0.006416,0.046579,0.005535
99.008000,SAMPLE,2,4.660187,2.892996,1.191240,4.631296,2.943698,1.202962,4.701797,2.899088,1.184824,4.703661,2.912579,1.185528,0.058355,0.011722,0.042053,0.006416,0.047681,0.005712
99.100000,SAMPLE,2,4.666767,2.909437,1.189565,4.636585,2.957385,1.201352,4.708603,2.916353,1.184812,4.709645,2.926284,1.184116,0.056657,0.011787,0.042403,0.004753,0.046069,0.005449
99.191000,SAMPLE,2,4.672552,2.923868,1.189565,4.643696,2.975751,1.201352,4.716538,2.933298,1.182667,4.717517,2.944382,1.183825,0.059367,0.011787,0.044986,0.006898,0.049424,0.005741
99.291000,SAMPLE,2,4.679860,2.942109,1.190597,4.650671,2.993775,1.202488,4.724378,2.949729,1.183413,4.725145,2.961686,1.184359,0.059341,0.011891,0.045166,0.007184,0.049335,0.006239
99.390000,SAMPLE,2,4.687377,2.961005,1.193818,4.657842,3.012445,1.205646,4.730991,2.968150,1.185234,4.733162,2.980541,1.187551,0.059316,0.011828,0.044195,0.008584,0.049779,0.006267
99.483000,SAMPLE,2,4.694148,2.978184,1.196881,4.664629,3.030281,1.208804,4.738057,2.987339,1.188366,4.740497,2.998144,1.190616,0.059879,0.011923,0.044854,0.008515,0.050464,0.006265
99.575000,SAMPLE,2,4.701097,2.996054,1.202336,4.670228,3.045191,1.213731,4.747125,3.004687,1.191805,4.746862,3.012900,1.194734,0.058029,0.011394,0.046830,0.010531,0.048767,0.007602
99.668000,SAMPLE,2,4.706602,3.010306,1.202693,4.677070,3.063547,1.214788,4.752567,3.023777,1.195186,4.754040,3.030648,1.195068,0.060883,0.012096,0.047899,0.007507,0.051616,0.007624
99.757000,SAMPLE,2,4.713020,3.026945,1.201514,4.682357,3.077753,1.213483,4.759683,3.041062,1.196456,4.759600,3.044750,1.194331,0.059344,0.011970,0.048751,0.005058,0.049866,0.007182
99.843000,SAMPLE,2,4.718932,3.042157,1.198672,4.688716,3.094705,1.210325,4.766086,3.058611,1.193514,4.766383,3.061242,1.191820,0.060616,0.011654,0.049942,0.005158,0.051146,0.006852
99.931000,SAMPLE,2,4.725592,3.059238,1.200309,4.694314,3.109581,1.211957,4.766086,3.058611,1.193514,4.772306,3.076106,1.192557,0.059269,0.011648,0.040498,0.006795,0.049665,0.007752
100.025000,SAMPLE,2,4.730986,3.073245,1.206902,4.700823,3.127117,1.219865,4.774471,3.076426,1.193541,4.779389,3.093479,1.200156,0.061741,0.012963,0.043601,0.013361,0.052462,0.006746
100.112000,SAMPLE,2,4.737063,3.089408,1.214411,4.705882,3.141093,1.226144,4.780362,3.094418,1.199952,4.784895,3.107576,1.206694,0.060363,0.011732,0.043588,0.014460,0.051166,0.007717
100.204000,SAMPLE,2,4.743710,3.107352,1.217601,4.712606,3.159929,1.229499,4.786712,3.111362,1.208142,4.792030,3.126284,1.210218,0.061088,0.011898,0.043189,0.009458,0.051896,0.007383
100.295000,SAMPLE,2,4.749790,3.123919,1.220538,4.717686,3.174288,1.232025,4.796502,3.129886,1.211516,4.797583,3.140050,1.212740,0.059731,0.011488,0.047091,0.009022,0.050442,0.007797
100.388000,SAMPLE,2,4.755382,3.139360,1.225600,4.724210,3.192982,1.237633,4.801519,3.148531,1.213994,4.804630,3.158755,1.219375,0.062024,0.012033,0.047040,0.011606,0.052929,0.006225
100.481000,SAMPLE,2,4.761535,3.156549,1.228537,4.730588,3.211505,1.240791,4.811683,3.165572,1.219594,4.811868,3.177059,1.222321,0.063070,0.012254,0.050953,0.008943,0.054351,0.006215
100.579000,SAMPLE,2,4.767731,3.174013,1.230568,4.735389,3.225571,1.242433,4.817696,3.183907,1.222888,4.817428,3.191334,1.224194,0.060863,0.011865,0.050935,0.007680,0.052630,0.006374
100.669000,SAMPLE,2,4.773582,3.190546,1.231645,4.741387,3.243188,1.243507,4.823324,3.200750,1.223891,4.824062,3.208875,1.225391,0.061707,0.011862,0.050778,0.007754,0.053705,0.006254
100.753000,SAMPLE,2,4.779330,3.206911,1.234392,4.746511,3.258346,1.246033,4.830541,3.219308,1.227211,4.829465,3.223935,1.227917,0.061013,0.011641,0.052690,0.007181,0.052947,0.006475
100.837000,SAMPLE,2,4.783916,3.220035,1.234623,4.751395,3.272873,1.246538,4.830541,3.219308,1.227211,4.834738,3.237766,1.228400,0.062044,0.011915,0.046630,0.007413,0.053826,0.006223
100.932000,SAMPLE,2,4.790313,3.238452,1.240175,4.757665,3.291643,1.252015,4.842168,3.256438,1.232228,4.841583,3.256399,1.232615,0.062411,0.011840,0.054886,0.007947,0.054321,0.007559
101.025000,SAMPLE,2,4.796481,3.256567,1.243320,4.763885,3.310651,1.255238,4.842168,3.256438,1.232228,4.848185,3.275278,1.236089,0.063147,0.011919,0.045687,0.011092,0.054985,0.007231
101.123000,SAMPLE,2,4.802741,3.274890,1.238346,4.769828,3.328742,1.250117,4.855049,3.291424,1.234081,4.854658,3.293246,1.231449,0.063113,0.011771,0.054859,0.004265,0.055067,0.006897
101.220000,SAMPLE,2,4.809342,3.293917,1.236938,4.776138,3.347654,1.248909,4.860949,3.310628,1.231054,4.859998,3.308329,1.229923,0.063167,0.011972,0.054245,0.005883,0.052666,0.007015
101.299000,SAMPLE,2,4.813822,3.306799,1.235040,4.779943,3.359035,1.247215,4.860949,3.310628,1.231054,4.865440,3.323683,1.229606,0.062261,0.012174,0.047283,0.003986,0.054310,0.005434
101.394000,SAMPLE,2,4.819837,3.324010,1.234503,4.785966,3.376955,1.246457,4.867488,3.330026,1.229676,4.871656,3.341260,1.228601,0.062853,0.011953,0.048029,0.004828,0.054615,0.005902
101.460000,SAMPLE,2,4.823586,3.334723,1.233868,4.789496,3.387451,1.245952,4.874976,3.348317,1.229657,4.875499,3.351813,1.228801,0.062788,0.012083,0.053158,0.004211,0.054654,0.005067
101.562000,SAMPLE,2,4.830329,3.353863,1.229179,4.797208,3.410178,1.239962,4.882104,3.367393,1.228814,4.883524,3.374030,1.223025,0.065333,0.010783,0.053514,0.000365,0.056889,0.006154
101.640000,SAMPLE,2,4.835999,3.369627,1.221579,4.801137,3.421516,1.234357,4.888711,3.385992,1.221064,4.887635,3.385304,1.217341,0.062513,0.012778,0.055194,0.000515,0.053963,0.004238
101.732000,SAMPLE,2,4.842697,3.387780,1.214084,4.807826,3.440365,1.226233,4.888711,3.385992,1.221064,4.894708,3.404140,1.209567,0.063096,0.012149,0.046049,0.006980,0.054523,0.004518
101.831000,SAMPLE,2,4.849846,3.406924,1.212298,4.814597,3.459184,1.224444,4.903359,3.423344,1.209118,4.901722,3.421943,1.209210,0.063036,0.012146,0.055975,0.003179,0.054005,0.003088
101.924000,SAMPLE,2,4.856632,3.424840,1.204395,4.821452,3.477972,1.216509,4.910520,3.442984,1.202670,4.909037,3.440796,1.201768,0.063723,0.012114,0.056860,0.001725,0.054780,0.002627
102.016000,SAMPLE,2,4.862499,3.439963,1.198023,4.826880,3.492485,1.210181,4.910520,3.442984,1.202670,4.914820,3.455475,1.196355,0.063461,0.012157,0.048116,0.004647,0.054573,0.001668
102.114000,SAMPLE,2,4.869636,3.458108,1.193076,4.833976,3.511184,1.205173,4.917327,3.460839,1.194408,4.922303,3.474266,1.190735,0.063943,0.012097,0.047769,0.001332,0.055089,0.002341
102.207000,SAMPLE,2,4.877165,3.476837,1.183813,4.841211,3.529829,1.195936,4.924190,3.480015,1.188914,4.929637,3.492617,1.181645,0.064038,0.012123,0.047133,0.005101,0.054794,0.002168
102.297000,SAMPLE,2,4.883492,3.492261,1.179798,4.846742,3.543795,1.192086,4.930521,3.498584,1.179755,4.935245,3.506662,1.177336,0.063295,0.012288,0.047452,0.000043,0.053719,0.002462
102.392000,SAMPLE,2,4.890958,3.510269,1.174738,4.854014,3.561973,1.187428,4.937710,3.515560,1.175546,4.942728,3.524957,1.173083,0.063546,0.012690,0.047051,0.000809,0.053813,0.001655
102.491000,SAMPLE,2,4.899028,3.529253,1.163338,4.861599,3.580479,1.176336,4.945248,3.534419,1.169931,4.950471,3.543615,1.162613,0.063444,0.012998,0.046508,0.006592,0.053410,0.000725
102.579000,SAMPLE,2,4.905237,3.543490,1.155665,4.867534,3.594587,1.168757,4.953065,3.552899,1.159175,4.956299,3.557450,1.155476,0.063501,0.013092,0.048744,0.003510,0.052936,0.000188
102.672000,SAMPLE,2,4.912160,3.559024,1.147422,4.875177,3.612326,1.159283,4.959884,3.570007,1.149790,4.964261,3.575782,1.145665,0.064876,0.011861,0.048971,0.002368,0.054730,0.001758
102.768000,SAMPLE,2,4.920128,3.576555,1.140443,4.882876,3.629811,1.152309,4.969928,3.587997,1.141163,4.972282,3.593325,1.139035,0.064992,0.011866,0.051098,0.000720,0.054784,0.001408
102.865000,SAMPLE,2,4.927834,3.593160,1.133103,4.890468,3.646688,1.144936,4.978373,3.605062,1.132983,4.980238,3.610256,1.131489,0.065280,0.011832,0.051921,0.000121,0.055122,0.001614
102.953000,SAMPLE,2,4.935860,3.610110,1.122654,4.897062,3.661080,1.136157,4.986054,3.623290,1.125766,4.987084,3.624718,1.122911,0.064057,0.013503,0.051895,0.003112,0.053266,0.000257
103.051000,SAMPLE,2,4.943380,3.625574,1.112852,4.905588,3.679172,1.124183,4.993956,3.640972,1.114137,4.995675,3.642786,1.112670,0.065582,0.011331,0.052868,0.001285,0.055055,0.000182
103.137000,SAMPLE,2,4.951073,3.641004,1.105192,4.912435,3.693318,1.117254,5.004962,3.658278,1.102080,5.002639,3.656792,1.106091,0.065036,0.012062,0.056590,0.003112,0.053929,0.000899
103.232000,SAMPLE,2,4.960045,3.658676,1.095082,4.921178,3.711071,1.107281,5.004962,3.658278,1.102080,5.011876,3.674613,1.096857,0.065236,0.012199,0.044919,0.006998,0.054226,0.001775
103.329000,SAMPLE,2,4.969297,3.676308,1.079477,4.930084,3.728554,1.091702,5.023634,3.694954,1.078972,5.021033,3.691697,1.081397,0.065325,0.012225,0.057447,0.000504,0.053976,0.001920
103.428000,SAMPLE,2,4.979164,3.694398,1.063371,4.939380,3.746108,1.075912,5.033063,3.712295,1.063227,5.030853,3.709602,1.065151,0.065243,0.012541,0.056792,0.000145,0.053879,0.001779
103.526000,SAMPLE,2,4.988984,3.711833,1.052869,4.948981,3.763652,1.065062,5.043272,3.729715,1.051223,5.040914,3.727356,1.053523,0.065464,0.012193,0.057157,0.001645,0.054200,0.000654
103.618000,SAMPLE,2,4.997177,3.726038,1.042945,4.956804,3.777609,1.055233,5.043272,3.729715,1.051223,5.049192,3.741492,1.042507,0.065495,0.012288,0.046241,0.008278,0.054262,0.000438
103.713000,SAMPLE,2,5.007345,3.743283,1.031966,4.966751,3.794961,1.044309,5.053132,3.746233,1.039316,5.059585,3.758869,1.030785,0.065715,0.012343,0.045882,0.007350,0.054516,0.001182
103.801000,SAMPLE,2,5.016917,3.759056,1.019456,4.976927,3.812178,1.030717,5.064154,3.763460,1.028254,5.068168,3.772694,1.018266,0.066492,0.011262,0.047442,0.008798,0.053034,0.001190
103.900000,SAMPLE,2,5.027605,3.776234,1.007850,4.985209,3.825867,1.021786,5.075841,3.781858,1.014888,5.078870,3.789566,1.008024,0.065275,0.013935,0.048563,0.007037,0.052970,0.000173
103.994000,SAMPLE,2,5.037787,3.792192,0.998252,4.995501,3.842473,1.011112,5.084533,3.798279,1.002803,5.089311,3.805958,0.997026,0.065699,0.012860,0.047140,0.004551,0.053330,0.001226
104.088000,SAMPLE,2,5.046990,3.806295,0.986270,5.006229,3.859352,0.997078,5.094932,3.815407,0.993212,5.100390,3.823028,0.983471,0.066907,0.010808,0.048801,0.006942,0.055960,0.002799
104.170000,SAMPLE,2,5.056705,3.820776,0.974341,5.014993,3.872739,0.986146,5.106529,3.832314,0.978240,5.109505,3.836624,0.973043,0.066634,0.011805,0.051142,0.003899,0.055127,0.001298
104.267000,SAMPLE,2,5.067987,3.837234,0.966678,5.026106,3.889367,0.978502,5.119142,3.849428,0.966541,5.121167,3.853452,0.965198,0.066872,0.011823,0.052589,0.000137,0.055598,0.001480
104.365000,SAMPLE,2,5.079896,3.854317,0.955470,5.037349,3.905908,0.967528,5.129705,3.865960,0.959413,5.132815,3.870165,0.954706,0.066872,0.012058,0.051152,0.003943,0.055241,0.000764
104.451000,SAMPLE,2,5.088642,3.866542,0.943878,5.046508,3.919027,0.955002,5.141817,3.882709,0.945602,5.142360,3.883510,0.942357,0.067305,0.011123,0.055578,0.001724,0.056334,0.001521
104.543000,SAMPLE,2,5.100178,3.882227,0.930320,5.058181,3.935266,0.941262,5.153336,3.898911,0.929880,5.154402,3.899907,0.928408,0.067653,0.010942,0.055714,0.000440,0.057034,0.001912
104.622000,SAMPLE,2,5.110075,3.895426,0.925481,5.067633,3.948176,0.937173,5.153336,3.898911,0.929880,5.164010,3.912701,0.924303,0.067705,0.011692,0.043401,0.004399,0.056635,0.001178
104.719000,SAMPLE,2,5.122278,3.911508,0.916073,5.077147,3.961040,0.929696,5.165938,3.916008,0.922529,5.173624,3.925461,0.917556,0.067009,0.013623,0.043891,0.006456,0.053208,0.001483
104.815000,SAMPLE,2,5.134608,3.927320,0.900362,5.089034,3.976729,0.914486,5.178087,3.931579,0.914473,5.185853,3.941287,0.902735,0.067218,0.014123,0.043687,0.014111,0.053114,0.002372
104.911000,SAMPLE,2,5.144799,3.940007,0.888752,5.100925,3.991924,0.900346,5.190972,3.947309,0.899084,5.197968,3.956447,0.889461,0.067973,0.011594,0.046747,0.010331,0.055653,0.000709
104.999000,SAMPLE,2,5.156155,3.953904,0.884217,5.110738,4.004227,0.896215,5.203178,3.962623,0.885093,5.208214,3.968950,0.884416,0.067788,0.011997,0.047825,0.000876,0.054190,0.000198
105.089000,SAMPLE,2,5.167227,3.967390,0.883401,5.122360,4.018736,0.895302,5.214744,3.977789,0.881262,5.219900,3.983266,0.883780,0.068187,0.011900,0.048642,0.002140,0.055014,0.000379
105.177000,SAMPLE,2,5.178669,3.981303,0.881075,5.132215,4.031018,0.893375,5.226461,3.992226,0.880519,5.230204,3.995882,0.881698,0.068041,0.012300,0.049025,0.000556,0.053558,0.000622
105.272000,SAMPLE,2,5.190797,3.995971,0.879433,5.144772,4.046585,0.891323,5.239267,4.007245,0.877238,5.243131,4.011532,0.878691,0.068411,0.011890,0.049764,0.002195,0.054599,0.000742
105.360000,SAMPLE,2,5.202099,4.009627,0.879433,5.157036,4.061766,0.891323,5.252166,4.022910,0.876410,5.253318,4.023840,0.878263,0.068914,0.011890,0.051799,0.003023,0.053155,0.001170
105.451000,SAMPLE,2,5.212140,4.021755,0.878486,5.166562,4.073556,0.890438,5.264752,4.037010,0.876382,5.265915,4.038921,0.877286,0.068997,0.011953,0.054779,0.002104,0.056448,0.001200
105.547000,SAMPLE,2,5.223797,4.035800,0.876984,5.178412,4.088179,0.888828,5.276718,4.051124,0.875019,5.278419,4.053829,0.875601,0.069307,0.011844,0.055095,0.001965,0.057521,0.001383
105.644000,SAMPLE,2,5.236265,4.050743,0.873921,5.191043,4.103685,0.885670,5.291315,4.066638,0.871961,5.291574,4.069226,0.872223,0.069628,0.011749,0.057299,0.001960,0.058316,0.001698
105.742000,SAMPLE,2,5.249328,4.066287,0.868682,5.203730,4.119146,0.880312,5.291315,4.066638,0.871961,5.304459,4.084523,0.867065,0.069808,0.011630,0.041989,0.003279,0.058069,0.001617
105.839000,SAMPLE,2,5.262436,4.081640,0.859313,5.213966,4.131443,0.872799,5.303954,4.082855,0.866847,5.314445,4.096121,0.859824,0.069496,0.013486,0.041535,0.007534,0.053987,0.000510
105.934000,SAMPLE,2,5.272301,4.092984,0.850840,5.225843,4.145469,0.863325,5.317138,4.097061,0.858830,5.326144,4.109388,0.850287,0.070092,0.012485,0.045022,0.007990,0.056287,0.000553
106.034000,SAMPLE,2,5.284690,4.106926,0.838348,5.237971,4.159474,0.851402,5.328833,4.113429,0.848604,5.338618,4.123565,0.837527,0.070313,0.013053,0.044619,0.010256,0.056436,0.000821
106.134000,SAMPLE,2,5.297954,4.121593,0.834485,5.250614,4.173826,0.847554,5.341989,4.125532,0.836637,5.351826,4.137951,0.833780,0.070494,0.013069,0.044210,0.002152,0.056301,0.000704
106.230000,SAMPLE,2,5.310757,4.135710,0.832582,5.263067,4.187923,0.845804,5.354234,4.140467,0.831289,5.364531,4.151884,0.832303,0.070714,0.013222,0.043737,0.001293,0.056154,0.000279
106.324000,SAMPLE,2,5.323142,4.149199,0.821737,5.275790,4.202148,0.834604,5.366658,4.153347,0.829802,5.377657,4.166041,0.820838,0.071034,0.012868,0.043712,0.008065,0.057057,0.000899
106.424000,SAMPLE,2,5.336315,4.163146,0.805695,5.288314,4.215757,0.818870,5.380761,4.169333,0.821371,5.390353,4.179566,0.805759,0.071218,0.013175,0.044875,0.015677,0.056477,0.000064
106.516000,SAMPLE,2,5.346395,4.173550,0.797131,5.298140,4.226168,0.810244,5.393515,4.182688,0.805478,5.400674,4.190224,0.797337,0.071395,0.013112,0.047997,0.008347,0.056781,0.000206
106.614000,SAMPLE,2,5.358270,4.185589,0.786023,5.309714,4.238213,0.799170,5.418092,4.207692,0.782703,5.412668,4.202468,0.786544,0.071603,0.013147,0.063775,0.003320,0.056957,0.000520
106.714000,SAMPLE,2,5.369814,4.197020,0.775321,5.320550,4.249230,0.788796,5.418092,4.207692,0.782703,5.424229,4.213870,0.775370,0.071784,0.013476,0.049444,0.007383,0.056965,0.000049
106.812000,SAMPLE,2,5.380220,4.207125,0.765847,5.330722,4.259377,0.779323,5.428870,4.217954,0.772837,5.434532,4.223858,0.766142,0.071975,0.013476,0.049840,0.006990,0.056831,0.000295
106.904000,SAMPLE,2,5.389861,4.216313,0.756752,5.340503,4.268948,0.769849,5.439905,4.228406,0.763126,5.444838,4.233613,0.756455,0.072158,0.013097,0.051484,0.006374,0.057635,0.000297
106.998000,SAMPLE,2,5.397673,4.223633,0.748889,5.347838,4.276006,0.762270,5.447136,4.237659,0.753288,5.452036,4.240602,0.749002,0.072294,0.013381,0.051414,0.004399,0.056951,0.000112
