sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
86.461000,SAMPLE,2,4.295305,0.808273,1.543538,4.293765,0.880101,1.556526,4.310908,0.823372,1.541811,4.311036,0.829810,1.542780,0.071845,0.012988,0.021712,0.001728,0.026670,0.000759
86.557000,SAMPLE,2,4.295720,0.824181,1.545345,4.293972,0.895847,1.558294,4.311221,0.842224,1.544039,4.311451,0.845569,1.544555,0.071688,0.012950,0.023787,0.001306,0.026551,0.000789
86.644000,SAMPLE,2,4.296137,0.840566,1.545345,4.294199,0.914025,1.558294,4.311392,0.861005,1.544617,4.311885,0.864189,1.544568,0.073485,0.012950,0.025505,0.000728,0.028391,0.000776
86.743000,SAMPLE,2,4.296654,0.860863,1.545344,4.294446,0.933750,1.558294,4.311810,0.879891,1.544458,4.312349,0.884036,1.544549,0.072920,0.012950,0.024326,0.000886,0.027988,0.000795
86.839000,SAMPLE,2,4.297132,0.879615,1.545344,4.294637,0.949033,1.558294,4.312189,0.898539,1.544443,4.312748,0.899231,1.544549,0.069463,0.012950,0.024183,0.000901,0.025073,0.000795
86.938000,SAMPLE,2,4.297605,0.898199,1.545344,4.294864,0.967210,1.558294,4.312709,0.915885,1.544345,4.313118,0.917505,1.544498,0.069066,0.012950,0.023257,0.001000,0.024767,0.000847
87.037000,SAMPLE,2,4.298009,0.914701,1.547594,4.295090,0.986662,1.560631,4.313705,0.934769,1.545918,4.313625,0.937078,1.546392,0.072020,0.013037,0.025477,0.001676,0.027287,0.001202
87.136000,SAMPLE,2,4.298454,0.934480,1.548453,4.295272,1.005882,1.561452,4.313897,0.955516,1.547118,4.314099,0.955954,1.546933,0.071473,0.012999,0.026096,0.001335,0.026569,0.001521
87.226000,SAMPLE,2,4.298854,0.952370,1.548453,4.295446,1.024565,1.561452,4.313897,0.955516,1.547118,4.314520,0.974633,1.546969,0.072276,0.012999,0.015369,0.001335,0.027223,0.001484
87.317000,SAMPLE,2,4.299253,0.970250,1.548453,4.295594,1.040343,1.561452,4.315743,0.973161,1.547345,4.315028,0.989732,1.547038,0.070189,0.012999,0.016744,0.001108,0.025068,0.001415
87.405000,SAMPLE,2,4.299644,0.987730,1.548453,4.295768,1.058995,1.561452,4.316174,0.992891,1.547135,4.315594,1.008221,1.547052,0.071370,0.012999,0.017317,0.001318,0.025966,0.001401
87.501000,SAMPLE,2,4.299978,1.002673,1.548453,4.295943,1.077689,1.561452,4.316075,1.011059,1.546916,4.316096,1.027282,1.547026,0.075125,0.013000,0.018151,0.001536,0.029418,0.001427
87.593000,SAMPLE,2,4.300396,1.021999,1.549985,4.296077,1.093468,1.562968,4.315923,1.030470,1.547800,4.316423,1.042949,1.548133,0.071599,0.012983,0.017687,0.002185,0.026378,0.001852
87.688000,SAMPLE,2,4.300768,1.039870,1.549985,4.296223,1.112078,1.562968,4.315977,1.050330,1.549321,4.316767,1.061890,1.548355,0.072351,0.012983,0.018459,0.000664,0.027218,0.001630
87.781000,SAMPLE,2,4.301140,1.057707,1.549985,4.296369,1.130772,1.562968,4.317188,1.068850,1.549305,4.317207,1.080599,1.548536,0.073220,0.012983,0.019538,0.000680,0.027968,0.001448
87.869000,SAMPLE,2,4.301517,1.075840,1.549985,4.296493,1.146571,1.562968,4.318291,1.087669,1.549425,4.317665,1.096744,1.548698,0.070910,0.012983,0.020526,0.000559,0.026414,0.001287
87.960000,SAMPLE,2,4.301862,1.092416,1.549985,4.296606,1.161066,1.562968,4.318021,1.106533,1.549373,4.318000,1.111495,1.548824,0.068850,0.012983,0.021457,0.000611,0.024989,0.001161
88.049000,SAMPLE,2,4.302188,1.108734,1.551508,4.296743,1.180454,1.564547,4.319094,1.125714,1.550379,4.318506,1.130907,1.549632,0.071927,0.013039,0.023962,0.001128,0.027530,0.001876
88.126000,SAMPLE,2,4.302465,1.123089,1.551508,4.296839,1.195770,1.564547,4.319094,1.125714,1.550379,4.318829,1.146167,1.549632,0.072898,0.013039,0.016836,0.001128,0.028290,0.001876
88.222000,SAMPLE,2,4.302817,1.141338,1.551508,4.296955,1.214338,1.564547,4.319202,1.144521,1.550910,4.319248,1.164492,1.549876,0.073235,0.013039,0.016692,0.000598,0.028392,0.001632
88.310000,SAMPLE,2,4.303172,1.159569,1.550257,4.297055,1.230085,1.563647,4.319007,1.163736,1.550893,4.319539,1.180314,1.549071,0.070781,0.013390,0.016374,0.000636,0.026424,0.001186
88.406000,SAMPLE,2,4.303545,1.177475,1.550838,4.297203,1.249211,1.563871,4.319683,1.182813,1.550021,4.319949,1.199233,1.549884,0.072016,0.013032,0.016999,0.000818,0.027249,0.000955
88.494000,SAMPLE,2,4.303864,1.194571,1.552876,4.297289,1.264211,1.565923,4.320545,1.202081,1.550218,4.320313,1.214065,1.552351,0.069949,0.013048,0.018294,0.002658,0.025507,0.000524
88.571000,SAMPLE,2,4.304109,1.207257,1.548997,4.297386,1.279768,1.561676,4.320738,1.220719,1.551904,4.320640,1.229531,1.548561,0.072823,0.012679,0.021395,0.002907,0.027739,0.000436
88.659000,SAMPLE,2,4.304558,1.225238,1.542562,4.297567,1.295125,1.556497,4.321416,1.240615,1.545125,4.321069,1.244818,1.543775,0.070236,0.013935,0.022818,0.002563,0.025613,0.001213
88.749000,SAMPLE,2,4.305113,1.242348,1.533941,4.297921,1.313785,1.547023,4.321455,1.259815,1.536993,4.321625,1.263398,1.534452,0.071797,0.013082,0.023920,0.003052,0.026753,0.000511
88.849000,SAMPLE,2,4.305934,1.262679,1.526602,4.298453,1.333377,1.540050,4.321909,1.278866,1.529818,4.322386,1.283452,1.526250,0.071093,0.013448,0.022742,0.003216,0.026499,0.000352
88.934000,SAMPLE,2,4.306725,1.279585,1.522221,4.298965,1.348727,1.535692,4.322871,1.298282,1.522874,4.323101,1.298783,1.521934,0.069576,0.013471,0.024703,0.000653,0.025234,0.000287
89.033000,SAMPLE,2,4.307631,1.297647,1.519063,4.299631,1.366862,1.532534,4.322871,1.298282,1.522874,4.323968,1.316806,1.518957,0.069676,0.013471,0.015253,0.003810,0.025178,0.000106
89.127000,SAMPLE,2,4.308481,1.313654,1.516505,4.300409,1.386383,1.529376,4.323683,1.315837,1.519864,4.324961,1.336243,1.515973,0.073176,0.012871,0.015358,0.003359,0.027961,0.000532
89.219000,SAMPLE,2,4.309523,1.332317,1.513442,4.301064,1.401706,1.526850,4.324635,1.335864,1.516441,4.325769,1.351479,1.513537,0.069903,0.013408,0.015522,0.002999,0.025121,0.000095
89.315000,SAMPLE,2,4.310548,1.349707,1.510410,4.301891,1.419866,1.523692,4.327561,1.354856,1.512996,4.327015,1.369505,1.510391,0.070692,0.013281,0.017776,0.002586,0.025751,0.000020
89.400000,SAMPLE,2,4.311667,1.367760,1.507505,4.302641,1.435364,1.521165,4.328439,1.373130,1.509434,4.328119,1.385061,1.507799,0.068203,0.013660,0.017611,0.001929,0.023874,0.000293
89.494000,SAMPLE,2,4.312816,1.385487,1.504568,4.303625,1.454560,1.518008,4.329933,1.392667,1.506338,4.329509,1.404159,1.504598,0.069681,0.013439,0.018562,0.001770,0.025046,0.000030
89.568000,SAMPLE,2,4.313686,1.398385,1.502389,4.304434,1.469517,1.515481,4.331280,1.411552,1.503081,4.330667,1.419077,1.502019,0.071731,0.013092,0.021975,0.000692,0.026768,0.000370
89.665000,SAMPLE,2,4.315031,1.417599,1.499358,4.305571,1.489484,1.512323,4.333528,1.429633,1.500076,4.332309,1.438860,1.498845,0.072505,0.012966,0.022066,0.000718,0.027396,0.000513
89.757000,SAMPLE,2,4.316388,1.436169,1.496295,4.306484,1.504752,1.509797,4.333267,1.450499,1.496925,4.333434,1.454069,1.496313,0.069294,0.013502,0.022141,0.000631,0.024717,0.000019
89.853000,SAMPLE,2,4.317607,1.452198,1.493579,4.307654,1.523410,1.506639,4.334866,1.469239,1.493789,4.334930,1.473246,1.493039,0.071904,0.013060,0.024254,0.000210,0.027259,0.000540
89.946000,SAMPLE,2,4.319069,1.470737,1.490610,4.308945,1.543031,1.503481,4.337079,1.489280,1.490719,4.336582,1.492799,1.489917,0.072999,0.012871,0.025850,0.000108,0.028168,0.000693
90.043000,SAMPLE,2,4.320626,1.489739,1.487389,4.310223,1.561555,1.500323,4.338185,1.508183,1.487749,4.338183,1.511736,1.486707,0.072566,0.012934,0.025466,0.000360,0.028145,0.000682
90.136000,SAMPLE,2,4.322064,1.506806,1.485953,4.311273,1.576339,1.499218,4.339788,1.525800,1.486087,4.339442,1.526588,1.485444,0.070365,0.013265,0.025979,0.000134,0.026331,0.000509
90.235000,SAMPLE,2,4.323817,1.527027,1.482700,4.312715,1.596023,1.496060,4.342258,1.545686,1.482908,4.341345,1.546497,1.482380,0.069883,0.013360,0.026234,0.000208,0.026198,0.000320
90.327000,SAMPLE,2,4.325382,1.544459,1.479732,4.314135,1.614590,1.492902,4.343968,1.563781,1.479732,4.343003,1.564949,1.479222,0.071026,0.013170,0.026810,0.000000,0.027025,0.000510
90.424000,SAMPLE,2,4.326803,1.559784,1.477098,4.315618,1.633205,1.489744,4.343968,1.563781,1.479732,4.344850,1.583466,1.476159,0.074268,0.012646,0.017624,0.002633,0.029775,0.000939
90.522000,SAMPLE,2,4.328705,1.579846,1.475439,4.317217,1.652739,1.488134,4.347060,1.582164,1.476228,4.346977,1.602800,1.474269,0.073793,0.012695,0.018501,0.000788,0.029339,0.001170
90.609000,SAMPLE,2,4.330356,1.596847,1.472471,4.318424,1.667089,1.485608,4.348434,1.602179,1.474406,4.348543,1.616974,1.471763,0.071248,0.013137,0.018848,0.001935,0.027127,0.000707
90.702000,SAMPLE,2,4.332234,1.615537,1.467871,4.320132,1.686656,1.480750,4.349484,1.621111,1.471804,4.350577,1.636635,1.467732,0.072142,0.012878,0.018128,0.003933,0.027956,0.000140
90.800000,SAMPLE,2,4.334255,1.634633,1.462145,4.321534,1.701865,1.476673,4.351422,1.639879,1.467167,4.352205,1.651667,1.464407,0.068425,0.014529,0.017951,0.005023,0.024746,0.002262
90.889000,SAMPLE,2,4.335870,1.649219,1.459982,4.323315,1.720200,1.473115,4.353510,1.659460,1.461551,4.354318,1.670362,1.460446,0.072083,0.013134,0.020398,0.001570,0.028061,0.000464
90.985000,SAMPLE,2,4.338006,1.668313,1.457992,4.325260,1.739904,1.470908,4.355450,1.678333,1.458759,4.356500,1.689591,1.458074,0.072717,0.012916,0.020118,0.000767,0.028192,0.000082
91.073000,SAMPLE,2,4.340000,1.685699,1.455118,4.326806,1.755131,1.468381,4.360452,1.697150,1.455308,4.358614,1.704726,1.455253,0.070675,0.013263,0.023439,0.000190,0.026618,0.000135
91.169000,SAMPLE,2,4.342135,1.703853,1.453084,4.328754,1.773820,1.466202,4.362267,1.716081,1.452291,4.361118,1.723600,1.452516,0.071235,0.013119,0.023555,0.000793,0.027392,0.000567
91.262000,SAMPLE,2,4.344443,1.723029,1.447328,4.330882,1.793706,1.460352,4.364346,1.735587,1.450159,4.363729,1.743464,1.445842,0.071966,0.013024,0.023534,0.002831,0.028099,0.001486
91.361000,SAMPLE,2,4.346929,1.742324,1.437760,4.333073,1.812643,1.450879,4.367657,1.752195,1.441880,4.366367,1.761514,1.437065,0.071671,0.013119,0.022958,0.004120,0.027314,0.000695
91.456000,SAMPLE,2,4.348972,1.757172,1.431161,4.334907,1.827403,1.444350,4.367657,1.752195,1.441880,4.368381,1.776176,1.430239,0.071625,0.013189,0.019336,0.010720,0.027163,0.000922
91.556000,SAMPLE,2,4.351819,1.777158,1.427611,4.337432,1.846978,1.440863,4.371408,1.794624,1.426380,4.371342,1.795841,1.426635,0.071286,0.013252,0.026245,0.001231,0.027022,0.000976
91.652000,SAMPLE,2,4.354523,1.795710,1.424453,4.339884,1.865521,1.437705,4.374317,1.812842,1.422915,4.374154,1.814560,1.423251,0.071329,0.013252,0.026178,0.001538,0.027215,0.001202
91.751000,SAMPLE,2,4.357307,1.814348,1.419682,4.342377,1.883879,1.433047,4.378047,1.830375,1.420815,4.377129,1.833237,1.418293,0.071116,0.013365,0.026211,0.001133,0.027380,0.001389
91.847000,SAMPLE,2,4.360411,1.834135,1.410337,4.345167,1.903365,1.423837,4.380973,1.850291,1.412699,4.380320,1.852753,1.409404,0.070888,0.013499,0.026150,0.002362,0.027258,0.000934
91.942000,SAMPLE,2,4.363361,1.851863,1.401243,4.347968,1.921699,1.414363,4.384164,1.868998,1.403070,4.383518,1.871206,1.400161,0.071512,0.013120,0.026952,0.001827,0.027937,0.001081
92.025000,SAMPLE,2,4.365692,1.865302,1.396788,4.350465,1.937269,1.408934,4.384164,1.868998,1.403070,4.386261,1.886927,1.394583,0.073560,0.012146,0.018838,0.006281,0.029845,0.002206
92.111000,SAMPLE,2,4.369016,1.883741,1.387883,4.353068,1.952842,1.401355,4.387216,1.887590,1.395790,4.389171,1.902545,1.387229,0.070918,0.013472,0.018603,0.007907,0.027564,0.000654
92.202000,SAMPLE,2,4.372301,1.900928,1.375054,4.356384,1.971497,1.387294,4.392007,1.908004,1.385613,4.392861,1.920921,1.373037,0.072341,0.012240,0.020938,0.010559,0.028678,0.002017
92.298000,SAMPLE,2,4.375987,1.918976,1.365410,4.359172,1.986139,1.379313,4.395542,1.927632,1.371359,4.396054,1.935864,1.365386,0.069236,0.013903,0.021384,0.005949,0.026228,0.000024
92.384000,SAMPLE,2,4.379680,1.936405,1.358959,4.362991,2.005460,1.372284,4.400398,1.945766,1.362097,4.400547,1.955727,1.357253,0.071043,0.013325,0.022734,0.003138,0.028438,0.001707
92.472000,SAMPLE,2,4.382931,1.951294,1.352922,4.365984,2.020105,1.366305,4.402038,1.964106,1.356357,4.403589,1.970005,1.350616,0.070867,0.013383,0.023005,0.003435,0.027872,0.002306
92.565000,SAMPLE,2,4.386771,1.968562,1.350801,4.369988,2.039313,1.363750,4.402038,1.964106,1.356357,4.407895,1.989191,1.348130,0.072714,0.012949,0.015904,0.005556,0.029526,0.002671
92.661000,SAMPLE,2,4.391205,1.988069,1.343849,4.374086,2.058469,1.356897,4.412330,2.002704,1.345007,4.412691,2.007272,1.342174,0.072451,0.013048,0.025699,0.001159,0.028816,0.001675
92.757000,SAMPLE,2,4.395348,2.005871,1.340517,4.377272,2.073040,1.354226,4.417261,2.020772,1.339854,4.416317,2.022056,1.339350,0.069559,0.013709,0.026499,0.000663,0.026488,0.001167
92.855000,SAMPLE,2,4.399238,2.022466,1.341623,4.381455,2.092038,1.355110,4.422967,2.039870,1.338261,4.421188,2.041420,1.339342,0.071808,0.013487,0.029427,0.003363,0.029000,0.002282
92.940000,SAMPLE,2,4.403095,2.039106,1.344434,4.384735,2.107095,1.357637,4.422967,2.039870,1.338261,4.424699,2.056381,1.341868,0.070424,0.013203,0.019887,0.006173,0.027661,0.002566
93.036000,SAMPLE,2,4.407184,2.056911,1.345897,4.388663,2.125319,1.359215,4.430026,2.076529,1.342649,4.428998,2.074303,1.343107,0.070871,0.013318,0.030110,0.003248,0.027899,0.002790
93.136000,SAMPLE,2,4.411741,2.076822,1.344597,4.392860,2.144873,1.358294,4.435141,2.096130,1.342885,4.433638,2.094047,1.341914,0.070622,0.013697,0.030338,0.001712,0.027860,0.002683
93.225000,SAMPLE,2,4.415774,2.094230,1.341660,4.396941,2.163645,1.355137,4.435141,2.096130,1.342885,4.438173,2.112948,1.338935,0.071925,0.013476,0.019460,0.001225,0.029190,0.002725
93.318000,SAMPLE,2,4.419948,2.111989,1.338583,4.400127,2.178098,1.352610,4.440276,2.114207,1.339804,4.441831,2.127520,1.336566,0.069017,0.014028,0.020449,0.001222,0.026834,0.002017
93.410000,SAMPLE,2,4.423671,2.127629,1.334757,4.404491,2.197616,1.348002,4.443978,2.132613,1.336241,4.446638,2.147111,1.332463,0.072568,0.013246,0.020910,0.001484,0.030117,0.002294
93.505000,SAMPLE,2,4.428280,2.146562,1.329005,4.408771,2.216279,1.342344,4.454023,2.152766,1.330410,4.451863,2.165469,1.327324,0.072395,0.013339,0.026480,0.001405,0.030227,0.001681
93.595000,SAMPLE,2,4.432432,2.163255,1.326401,4.412189,2.230863,1.339958,4.456809,2.170515,1.324237,4.455903,2.179792,1.324257,0.070574,0.013557,0.025435,0.002163,0.028711,0.002143
93.692000,SAMPLE,2,4.437405,2.183096,1.323653,4.416783,2.250328,1.337558,4.459636,2.190666,1.323526,4.460889,2.199093,1.322340,0.070324,0.013904,0.023484,0.000127,0.028415,0.001313
93.787000,SAMPLE,2,4.441105,2.197694,1.321873,4.421160,2.268644,1.335442,4.465806,2.211259,1.318620,4.465681,2.216936,1.320079,0.073700,0.013569,0.028181,0.003253,0.031213,0.001794
93.885000,SAMPLE,2,4.445675,2.215588,1.319522,4.425525,2.286757,1.332821,4.474283,2.226993,1.317398,4.471166,2.235440,1.316643,0.073967,0.013299,0.030797,0.002124,0.032309,0.002880
93.985000,SAMPLE,2,4.450814,2.235474,1.316238,4.430181,2.305818,1.329663,4.478975,2.246247,1.314304,4.476912,2.255172,1.313163,0.073307,0.013425,0.030151,0.001934,0.032697,0.003075
94.085000,SAMPLE,2,4.455639,2.253897,1.313017,4.434643,2.323842,1.326505,4.483561,2.265701,1.309939,4.482122,2.273021,1.309733,0.073028,0.013488,0.030315,0.003079,0.032666,0.003284
94.183000,SAMPLE,2,4.460752,2.273275,1.312237,4.439410,2.342962,1.325847,4.487824,2.283390,1.308063,4.487577,2.292049,1.310030,0.072882,0.013610,0.028899,0.004174,0.032742,0.002207
94.276000,SAMPLE,2,4.465559,2.291239,1.306758,4.443286,2.358301,1.320821,4.492448,2.303350,1.307239,4.492009,2.307715,1.304399,0.070664,0.014063,0.029490,0.000482,0.031161,0.002358
94.373000,SAMPLE,2,4.469665,2.306275,1.301776,4.447952,2.376371,1.315313,4.497927,2.321225,1.301222,4.497282,2.325938,1.298368,0.073383,0.013537,0.031973,0.000554,0.033901,0.003408
94.472000,SAMPLE,2,4.475012,2.325594,1.300040,4.452898,2.395250,1.313734,4.506384,2.339259,1.296659,4.503159,2.344587,1.295859,0.073082,0.013694,0.034219,0.003381,0.033955,0.004181
94.567000,SAMPLE,2,4.480008,2.343543,1.298461,4.457783,2.413775,1.312060,4.506384,2.339259,1.296659,4.508371,2.363022,1.293964,0.073664,0.013599,0.026721,0.001802,0.034408,0.004497
94.667000,SAMPLE,2,4.485211,2.362132,1.298734,4.462590,2.431917,1.312565,4.516603,2.375667,1.292355,4.513686,2.380395,1.294344,0.073360,0.013831,0.034186,0.006379,0.033829,0.004390
94.752000,SAMPLE,2,4.489792,2.378593,1.300155,4.466611,2.447175,1.313765,4.522967,2.393937,1.293734,4.519133,2.395710,1.295046,0.072393,0.013611,0.036551,0.006421,0.033969,0.005109
94.842000,SAMPLE,2,4.494582,2.395908,1.301923,4.471412,2.465504,1.315692,4.522967,2.393937,1.293734,4.524276,2.413946,1.296941,0.073352,0.013769,0.028453,0.008189,0.034743,0.004982
94.938000,SAMPLE,2,4.498726,2.410961,1.302977,4.475151,2.479867,1.316671,4.534021,2.431747,1.294919,4.528852,2.427717,1.296574,0.072827,0.013694,0.040961,0.008058,0.034472,0.006403
95.038000,SAMPLE,2,4.503978,2.430095,1.300904,4.480177,2.499226,1.315029,4.534021,2.431747,1.294919,4.534881,2.447434,1.294416,0.073113,0.014125,0.030088,0.005985,0.035435,0.006487
95.135000,SAMPLE,2,4.509408,2.449409,1.291941,4.485248,2.518300,1.306265,4.543152,2.468357,1.290312,4.540522,2.466272,1.286298,0.073004,0.014325,0.038699,0.001628,0.035390,0.005642
95.225000,SAMPLE,2,4.514328,2.466395,1.287044,4.490210,2.536379,1.300910,4.543152,2.468357,1.290312,4.546120,2.484621,1.282085,0.074023,0.013866,0.028890,0.003268,0.036645,0.004958
95.317000,SAMPLE,2,4.518833,2.481777,1.285118,4.494437,2.551592,1.299015,4.547982,2.484725,1.283958,4.550826,2.499771,1.280534,0.073954,0.013898,0.029297,0.001160,0.036705,0.004584
95.414000,SAMPLE,2,4.524094,2.499632,1.282844,4.499539,2.569839,1.296679,4.553226,2.505602,1.281273,4.556408,2.518182,1.278144,0.074377,0.013834,0.029738,0.001571,0.037260,0.004701
95.509000,SAMPLE,2,4.529444,2.517582,1.279671,4.504632,2.587838,1.293521,4.562967,2.525176,1.277720,4.562385,2.536191,1.275133,0.074509,0.013850,0.034372,0.001951,0.037835,0.004538
95.601000,SAMPLE,2,4.534962,2.535907,1.277524,4.510034,2.606722,1.291437,4.566760,2.543706,1.273742,4.568358,2.554897,1.273206,0.075075,0.013913,0.032740,0.003782,0.038418,0.004318
95.700000,SAMPLE,2,4.540115,2.552981,1.278523,4.514152,2.621081,1.292100,4.573212,2.562601,1.271700,4.573309,2.570045,1.273337,0.072881,0.013576,0.034466,0.006823,0.037323,0.005186
95.796000,SAMPLE,2,4.545407,2.570582,1.279077,4.519194,2.638754,1.293015,4.578379,2.580667,1.273160,4.579180,2.588509,1.273814,0.073038,0.013938,0.034480,0.005918,0.038236,0.005263
95.895000,SAMPLE,2,4.551270,2.590006,1.274594,4.524698,2.657982,1.289429,4.584298,2.598160,1.273420,4.585375,2.607867,1.270837,0.072985,0.014835,0.034020,0.001173,0.038499,0.003757
95.995000,SAMPLE,2,4.557096,2.608787,1.265117,4.530114,2.676413,1.280284,4.590880,2.617442,1.268124,4.591614,2.626815,1.261682,0.072810,0.015167,0.034876,0.003007,0.038943,0.003436
96.092000,SAMPLE,2,4.562113,2.624558,1.261114,4.535830,2.695304,1.274942,4.599156,2.635151,1.258616,4.598305,2.645759,1.256401,0.075471,0.013828,0.038528,0.002498,0.041944,0.004713
96.180000,SAMPLE,2,4.567696,2.641920,1.258209,4.541589,2.714094,1.271784,4.603996,2.653435,1.254207,4.604922,2.664816,1.252943,0.076751,0.013575,0.038083,0.004001,0.043704,0.005266
96.277000,SAMPLE,2,4.573590,2.660061,1.254988,4.546010,2.728373,1.269258,4.612570,2.674508,1.250834,4.610249,2.679305,1.250237,0.073669,0.014270,0.041570,0.004154,0.041403,0.004750
96.373000,SAMPLE,2,4.579513,2.678070,1.250391,4.551826,2.746958,1.264850,4.617504,2.690101,1.247563,4.616882,2.697853,1.245917,0.074243,0.014459,0.039850,0.002828,0.042282,0.004474
96.471000,SAMPLE,2,4.586087,2.697582,1.240938,4.557935,2.766002,1.255665,4.623926,2.708480,1.240934,4.623711,2.716697,1.236992,0.073985,0.014727,0.039377,0.000004,0.042202,0.003947
96.568000,SAMPLE,2,4.591335,2.712719,1.233075,4.563962,2.784198,1.246192,4.630542,2.727671,1.231523,4.630414,2.734779,1.227549,0.076541,0.013116,0.041962,0.001553,0.044876,0.005527
96.666000,SAMPLE,2,4.598101,2.731776,1.227499,4.570336,2.802955,1.241265,4.637053,2.745322,1.223122,4.637458,2.753364,1.222997,0.076402,0.013767,0.041240,0.004377,0.044889,0.004502
96.765000,SAMPLE,2,4.604916,2.750749,1.224278,4.576722,2.821530,1.238108,4.646126,2.764499,1.219468,4.644564,2.771308,1.219626,0.076190,0.013830,0.043443,0.004810,0.044661,0.004652
96.866000,SAMPLE,2,4.611272,2.768312,1.222594,4.582628,2.838589,1.236529,4.652862,2.782578,1.217213,4.651457,2.788715,1.218025,0.075891,0.013935,0.043968,0.005381,0.045067,0.004568
96.955000,SAMPLE,2,4.617480,2.785317,1.219674,4.587800,2.853419,1.234002,4.652862,2.782578,1.217213,4.656941,2.803566,1.215499,0.074288,0.014328,0.035488,0.002461,0.043476,0.004175
97.048000,SAMPLE,2,4.624123,2.803276,1.212280,4.594466,2.872275,1.226765,4.661674,2.801999,1.212479,4.664382,2.821632,1.208576,0.075103,0.014486,0.037573,0.000199,0.044246,0.003703
97.149000,SAMPLE,2,4.630077,2.818971,1.204038,4.601005,2.890260,1.217292,4.676101,2.836561,1.199436,4.671785,2.839178,1.199007,0.076989,0.013254,0.049272,0.004601,0.046346,0.005030
97.242000,SAMPLE,2,4.637104,2.837087,1.198687,4.607919,2.908825,1.212392,4.683398,2.855541,1.192145,4.680200,2.857541,1.193412,0.077447,0.013705,0.049836,0.006542,0.047703,0.005275
97.338000,SAMPLE,2,4.643965,2.854627,1.197098,4.613286,2.923135,1.211381,4.691341,2.873471,1.190349,4.685807,2.871669,1.192781,0.075064,0.014283,0.050987,0.006749,0.045180,0.004317
